model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
65,8,1,32768,128,fp16,8004.65,4416.47,28.2533,62.5363,7419.5,35.3941,15.9907,4109.61,24.9209
65,8,2,32768,128,fp16,12964.1,9047.28,30.8412,101.282,7243.72,64.8484,19.7468,5074.93,33.2568
65,8,4,32768,128,fp16,23025.9,18354.8,36.7805,179.89,7141.03,108.753,22.2358,5714.61,49.9307
65,8,1,65536,128,fp16,15631.8,10960.1,36.785,122.123,5979.51,27.185,8.18844,4200.67,33.2334
65,8,2,65536,128,fp16,27449.4,22198.9,41.3424,214.449,5904.43,48.3765,9.32624,4784.36,49.8818
65,8,1,131072,128,fp16,37115.9,30172.5,54.6723,289.968,4344.09,18.2908,3.44866,3534.88,49.8584
70,4,1,8,256,fp16,7532.98,30.3605,29.422,29.4257,263.5,33.9881,33.9839,35.0459,33.4365
70,4,2,8,256,fp16,7691.31,31.572,30.0382,30.0442,506.778,66.5819,66.5686,68.6489,33.4482
70,4,4,8,256,fp16,7738.26,33.4685,30.2149,30.2276,956.123,132.385,132.329,136.465,33.4756
70,4,8,8,256,fp16,7769.92,37.7615,30.3222,30.3513,1694.85,263.833,263.58,271.817,33.5283
70,4,16,8,256,fp16,8135.58,46.6575,31.7213,31.7796,2743.4,504.393,503.467,519.201,33.6338
70,4,32,8,256,fp16,8728.19,70.522,33.9516,34.0945,3630.07,942.517,938.568,967.898,33.8467
70,4,48,8,256,fp16,9749.17,86.44,37.8931,38.0827,4442.39,1266.72,1260.42,1299.8,34.0576
70,4,64,8,256,fp16,10106.6,117.641,39.1722,39.4787,4352.22,1633.81,1621.13,1671.79,34.2705
70,4,80,8,256,fp16,11770.5,129.632,45.6506,45.9786,4937.07,1752.44,1739.94,1794.31,34.4795
70,4,96,8,256,fp16,12150.5,167.286,46.9928,47.4627,4590.93,2042.87,2022.64,2085.85,34.6943
70,4,112,8,256,fp16,12430.7,184.788,48.0232,48.5574,4848.81,2332.21,2306.55,2378.63,34.9053
70,4,128,8,256,fp16,12773.5,207.299,49.2793,49.8965,4939.71,2597.44,2565.31,2645.47,35.1182
70,4,160,8,256,fp16,15125.9,246.603,58.3502,59.0856,5190.52,2742.06,2707.94,2792.56,35.54
70,4,192,8,256,fp16,15971.8,302.837,61.4468,62.3898,5072.03,3124.65,3077.43,3173.6,35.9658
70,4,224,8,256,fp16,19088.5,349.471,73.4862,74.5643,5127.74,3048.19,3004.12,3098,36.3877
70,4,256,8,256,fp16,19830,384.105,76.2584,77.461,5331.88,3357.01,3304.89,3408.17,36.8115
70,4,384,8,256,fp16,25207.5,580.048,96.5784,98.467,5296.11,3976.04,3899.78,4021.65,38.5088
70,4,512,8,256,fp16,33290.8,746.053,127.626,130.042,5490.22,4011.71,3937.19,4060.23,40.2021
70,4,768,8,256,fp16,47709.8,1115.28,182.724,186.366,5508.94,4203.07,4120.92,4249.69,43.5947
70,4,1024,8,256,fp16,59023.7,1474.44,225.683,230.561,5555.99,4537.33,4441.34,4580.13,46.9834
70,4,1280,8,256,fp16,70774.5,1838.45,270.337,276.463,5569.9,4734.82,4629.92,4774.6,50.374
70,4,1536,8,256,fp16,86682.6,2194.67,331.325,338.604,5599.03,4635.93,4536.28,4678.03,53.7646
70,4,1792,8,256,fp16,99643.2,2614.8,380.504,389.231,5482.64,4709.55,4603.95,4747.82,57.1553
70,4,2048,8,256,fp16,110590,2969.45,422.041,431.992,5517.53,4852.61,4740.83,4888.98,60.5439
70,4,1,256,512,fp16,15420.9,70.9535,30.0389,30.1189,3608,33.2901,33.2018,49.8027,33.4795
70,4,2,256,512,fp16,15732.1,116.656,30.5586,30.7268,4388.97,65.448,65.0899,97.6348,33.54
70,4,4,256,512,fp16,15943.1,203.575,30.8013,31.1388,5030.1,129.865,128.457,192.686,33.6572
70,4,8,256,512,fp16,16595,375.971,31.7397,32.412,5447.22,252.05,246.822,370.233,33.8936
70,4,16,256,512,fp16,17662.2,723.64,33.1479,34.4965,5660.27,482.686,463.815,695.723,34.3662
70,4,32,256,512,fp16,19813.4,1439.78,35.9562,38.6981,5689.75,889.971,826.915,1240.37,35.3115
70,4,48,256,512,fp16,23074.3,2141.88,40.9637,45.0671,5737.02,1171.77,1065.08,1597.62,36.2568
70,4,64,256,512,fp16,24858,2908.97,42.9532,48.5509,5632.24,1489.99,1318.21,1977.31,37.2002
70,4,80,256,512,fp16,29348.3,3644.03,50.3019,57.3209,5620.15,1590.4,1395.65,2093.48,38.1455
70,4,96,256,512,fp16,31227.2,4360.35,52.577,60.9906,5636.24,1825.89,1574.01,2361.02,39.0908
70,4,112,256,512,fp16,32830.3,5098.82,54.269,64.1217,5623.27,2063.79,1746.68,2620.02,40.0342
70,4,128,256,512,fp16,34601.9,5898.36,56.1712,67.5818,5555.44,2278.75,1894,2841,40.9795
70,4,160,256,512,fp16,41776,7372.96,67.3249,81.5937,5555.43,2376.54,1960.94,2941.4,42.8682
70,4,192,256,512,fp16,45865.8,8853.58,72.431,89.5817,5551.65,2650.8,2143.3,3214.94,44.7607
70,4,224,256,512,fp16,54155.2,10325.7,85.7719,105.772,5553.5,2611.58,2117.77,3176.65,46.6475
70,4,256,256,512,fp16,57887.6,11820.4,90.1511,113.062,5544.3,2839.68,2264.25,3396.37,48.5361
70,4,384,256,512,fp16,78110.7,17742.1,118.138,152.56,5540.73,3250.43,2517.04,3775.57,56.0947
70,4,512,256,512,fp16,104019,23744.9,157.091,203.161,5520,3259.25,2520.16,3780.25,63.6494
70,4,768,256,512,fp16,151244,35698.4,226.117,295.399,5507.47,3396.47,2599.87,3899.81,78.7627
70,4,1,512,512,fp16,15610.1,117.7,30.3177,30.4884,4350.06,32.984,32.7994,65.5988,33.5146
70,4,2,512,512,fp16,16011.1,204.873,30.9319,31.2716,4998.21,64.6582,63.9558,127.912,33.6084
70,4,4,512,512,fp16,16237.9,376.432,31.04,31.7146,5440.56,128.866,126.125,252.25,33.7959
70,4,8,512,512,fp16,17411.6,725.718,32.6535,34.0071,5644.07,244.997,235.245,470.49,34.1709
70,4,16,512,512,fp16,18916.9,1440.43,34.2005,36.9471,5687.17,467.829,433.052,866.104,34.9209
70,4,32,512,512,fp16,22027.5,2918.96,37.3945,43.0226,5612.96,855.741,743.796,1487.59,36.4209
70,4,48,512,512,fp16,26416.7,4367.3,43.1496,51.5952,5627.28,1112.41,930.319,1860.64,37.9209
70,4,64,512,512,fp16,29195.3,5907.42,45.5732,57.0221,5546.92,1404.33,1122.37,2244.74,39.4189
70,4,80,512,512,fp16,34705.7,7394.63,53.4463,67.7846,5539.15,1496.83,1180.21,2360.42,40.9189
70,4,96,512,512,fp16,37646,8865.66,56.3217,73.5274,5544.09,1704.49,1305.64,2611.27,42.4189
70,4,112,512,512,fp16,40307.4,10358.8,58.6077,78.7254,5535.76,1911.01,1422.67,2845.33,43.917
70,4,128,512,512,fp16,42947.4,11850,60.8559,83.8817,5530.45,2103.33,1525.96,3051.92,45.417
70,4,160,512,512,fp16,52196.5,14814,73.1556,101.946,5529.89,2187.12,1569.45,3138.91,48.417
70,4,192,512,512,fp16,58330.2,17817,79.2823,113.926,5517.43,2421.73,1685.3,3370.6,51.417
70,4,224,512,512,fp16,68723.5,20792.1,93.7992,134.226,5515.94,2388.08,1668.83,3337.67,54.4131
70,4,256,512,512,fp16,74563.3,23771.7,99.3964,145.631,5513.78,2575.55,1757.86,3515.72,57.4111
70,4,384,512,512,fp16,103343,35786.7,132.204,201.841,5493.88,2904.61,1902.48,3804.97,69.4072
70,4,1,1024,512,fp16,15569.7,206.75,30.0645,30.4096,4952.85,33.2618,32.8844,98.6531,33.585
70,4,2,1024,512,fp16,16108,380.131,30.7786,31.4609,5387.62,64.9802,63.5709,190.713,33.7471
70,4,4,1024,512,fp16,16959.9,730.135,31.7609,33.1249,5609.92,125.941,120.755,362.266,34.0732
70,4,8,1024,512,fp16,19014.2,1449.03,34.3741,37.1371,5653.43,232.733,215.418,646.253,34.7256
70,4,16,1024,512,fp16,21452.3,2933.25,36.2407,41.8989,5585.61,441.493,381.871,1145.61,36.0303
70,4,32,1024,512,fp16,26396.4,5942.53,40.0272,51.5555,5514.15,799.457,620.69,1862.07,38.6396
70,4,48,1024,512,fp16,33205.2,8920.23,47.5243,64.8538,5510.17,1010.01,740.126,2220.38,41.249
70,4,64,1024,512,fp16,37794.8,11911.9,50.6515,73.8179,5501.74,1263.54,866.998,2600.99,43.8564
70,4,80,1024,512,fp16,45336.9,14880.7,59.6012,88.5487,5505.11,1342.25,903.458,2710.37,46.4658
70,4,96,1024,512,fp16,50405.2,17866.8,63.6759,98.4476,5502.05,1507.63,975.138,2925.41,49.0771
70,4,112,1024,512,fp16,55081.3,20881.2,66.9277,107.581,5492.4,1673.45,1041.08,3123.24,51.6846
70,4,128,1024,512,fp16,59726,23886.5,70.1359,116.652,5487.28,1825.03,1097.28,3291.83,54.2939
70,4,160,1024,512,fp16,73238.4,29872.8,84.8642,143.044,5484.58,1885.37,1118.54,3355.62,59.5107
70,4,192,1024,512,fp16,83783.4,35947.9,93.6114,163.639,5469.24,2051.03,1173.31,3519.93,64.7295
70,4,224,1024,512,fp16,98393.1,42010.3,110.338,192.174,5459.99,2030.12,1165.61,3496.83,69.9443
70,4,256,1024,512,fp16,108417,48072.4,118.09,211.751,5453.1,2167.84,1208.97,3626.9,75.1631
70,4,1,1024,1024,fp16,30985.3,207.668,30.0856,30.2591,4930.95,33.2384,33.0479,66.0959,33.6084
70,4,2,1024,1024,fp16,32011.6,381.398,30.919,31.2613,5369.72,64.6851,63.9769,127.954,33.7959
70,4,4,1024,1024,fp16,33372.9,732.675,31.9064,32.5907,5590.47,125.367,122.734,245.469,34.1709
70,4,8,1024,1024,fp16,37471.9,1449.27,35.2128,36.5937,5652.51,227.19,218.617,437.234,34.9209
70,4,16,1024,1024,fp16,41003.8,2932.98,37.2149,40.0428,5586.13,429.935,399.572,799.145,36.4209
70,4,32,1024,1024,fp16,48350.1,5941.69,41.455,47.2169,5514.93,771.922,677.723,1355.45,39.4209
70,4,48,1024,1024,fp16,59648.4,8913.89,49.5939,58.2504,5514.09,967.862,824.029,1648.06,42.4209
70,4,64,1024,1024,fp16,66385.6,11923.9,53.2373,64.8297,5496.19,1202.17,987.202,1974.4,45.4189
70,4,80,1024,1024,fp16,78992.8,14886.7,62.6648,77.1414,5502.91,1276.63,1037.06,2074.11,48.4209
70,4,96,1024,1024,fp16,86770.4,17879.8,67.3417,84.7367,5498.04,1425.56,1132.92,2265.84,51.4209
70,4,112,1024,1024,fp16,93640.1,20875.4,71.1287,91.4454,5493.92,1574.61,1224.77,2449.55,54.4189
70,4,128,1024,1024,fp16,100308,23884.6,74.7056,97.9574,5487.73,1713.39,1306.69,2613.38,57.4189
70,4,160,1024,1024,fp16,122870,29862.1,90.9164,119.99,5486.56,1759.86,1333.45,2666.89,63.417
70,4,192,1024,1024,fp16,139082,35953.2,100.81,135.822,5468.45,1904.57,1413.61,2827.22,69.417
70,4,224,1024,1024,fp16,163242,41981.8,118.534,159.416,5463.7,1889.76,1405.13,2810.26,75.4131
70,4,1,128,128,fp16,3837.32,46.432,29.8495,29.9791,2756.72,33.5014,33.3566,66.7132,33.4443
70,4,2,128,128,fp16,3932.65,69.944,30.415,30.7238,3660.07,65.757,65.0961,130.192,33.4678
70,4,4,128,128,fp16,3994.41,115.043,30.5462,31.2064,4450.49,130.949,128.179,256.358,33.5146
70,4,8,128,128,fp16,4072.49,201.955,30.4767,31.8163,5070.44,262.496,251.443,502.886,33.6084
70,4,16,128,128,fp16,4430.24,372.737,31.9488,34.6112,5494.49,500.801,462.278,924.556,33.7959
70,4,32,128,128,fp16,5055.7,716.891,34.1639,39.4977,5713.56,936.662,810.174,1620.35,34.1709
70,4,48,128,128,fp16,5935.17,1078.93,38.2381,46.3685,5694.51,1255.29,1035.18,2070.37,34.5459
70,4,64,128,128,fp16,6485.2,1427.62,39.8235,50.6656,5738.23,1607.09,1263.18,2526.37,34.9189
70,4,80,128,128,fp16,7674.83,1789.08,46.3445,59.9596,5723.61,1726.2,1334.23,2668.46,35.2939
70,4,96,128,128,fp16,8192.93,2128.21,47.7537,64.0072,5773.87,2010.32,1499.83,2999.66,35.6689
70,4,112,128,128,fp16,8776.73,2550.27,49.0272,68.5682,5621.36,2284.45,1633.41,3266.82,36.042
70,4,128,128,128,fp16,9266.26,2896.22,50.1578,72.3927,5657.02,2551.95,1768.13,3536.27,36.417
70,4,160,128,128,fp16,11205.7,3632.22,59.6339,87.5447,5638.43,2683.04,1827.64,3655.28,37.165
70,4,192,128,128,fp16,12341.3,4348.44,62.9358,96.4163,5651.68,3050.73,1991.37,3982.73,37.915
70,4,224,128,128,fp16,14636.1,5084.27,75.2109,114.344,5639.35,2978.29,1959,3917.99,38.6611
70,4,256,128,128,fp16,15849.2,5881.86,78.4833,123.822,5571.02,3261.84,2067.48,4134.96,39.4092
70,4,384,128,128,fp16,21559,8833.89,100.198,168.43,5564.03,3832.41,2279.88,4559.76,42.4053
70,4,512,128,128,fp16,28580.9,11810.6,132.05,223.288,5548.9,3877.33,2293,4586,45.3975
70,4,768,128,128,fp16,41702.4,17735.5,188.716,325.8,5542.8,4069.61,2357.28,4714.55,51.3877
70,4,1024,128,128,fp16,53597.5,23694.1,235.46,418.73,5531.84,4348.94,2445.49,4890.98,57.374
70,4,1280,128,128,fp16,65561.1,29656.9,282.71,512.196,5524.51,4527.61,2499.04,4998.09,63.3623
70,4,1536,128,128,fp16,79610.2,35672.3,345.968,621.955,5511.5,4439.72,2469.63,4939.26,69.3506
70,4,1792,128,128,fp16,92210.7,41675.3,397.917,720.396,5503.88,4503.46,2487.52,4975.04,75.3389
70,4,1,128,2048,fp16,61518.7,46.427,30.0304,30.0384,2757.02,33.2996,33.2907,35.3713,33.5361
70,4,2,128,2048,fp16,62891.5,69.9435,30.6896,30.7088,3660.1,65.1687,65.128,69.1985,33.6514
70,4,4,128,2048,fp16,64763.4,115.832,31.5816,31.6227,4420.19,126.656,126.491,134.397,33.8818
70,4,8,128,2048,fp16,69635.6,203.633,33.9189,34.0018,5028.65,235.857,235.282,249.987,34.3408
70,4,16,128,2048,fp16,73651,376.599,35.796,35.9624,5438.15,446.978,444.909,472.716,35.2607
70,4,32,128,2048,fp16,81378.2,724.784,39.4008,39.7355,5651.33,812.166,805.326,855.659,37.1006
70,4,48,128,2048,fp16,96124.2,1089.53,46.4263,46.9356,5639.15,1033.9,1022.68,1086.59,38.9404
70,4,64,128,2048,fp16,102440,1436.59,49.3423,50.0197,5702.38,1297.06,1279.5,1359.46,40.7783
70,4,80,128,2048,fp16,120563,1801.06,58.0176,58.8687,5685.54,1378.89,1358.96,1443.89,42.6182
70,4,96,128,2048,fp16,128883,2148.55,61.9121,62.9309,5719.21,1550.59,1525.48,1620.82,44.46
70,4,112,128,2048,fp16,135411,2558.76,64.901,66.1187,5602.72,1725.7,1693.92,1799.79,46.2979
70,4,128,128,2048,fp16,141649,2910.04,67.7767,69.1645,5630.17,1888.55,1850.66,1966.33,48.1377
70,4,160,128,2048,fp16,171195,3638.5,81.8546,83.5913,5628.7,1954.68,1914.08,2033.7,51.8154
70,4,192,128,2048,fp16,188026,4359.68,89.7247,91.8096,5637.11,2139.88,2091.28,2221.99,55.4951
70,4,224,128,2048,fp16,221995,5095.86,105.959,108.396,5626.52,2114.02,2066.5,2195.66,59.1709
70,4,256,128,2048,fp16,237072,5882.8,112.94,115.758,5570.13,2266.68,2211.52,2349.74,62.8486
70,4,1,2048,128,fp16,4209.58,382.197,30.1369,32.8874,5358.5,33.1819,30.4068,516.916,33.7061
70,4,2,2048,128,fp16,4675.08,734.23,31.0303,36.524,5578.64,64.4531,54.7585,930.894,33.9893
70,4,4,2048,128,fp16,5548.61,1452.92,32.2495,43.3485,5638.3,124.033,92.2753,1568.68,34.5557
70,4,8,2048,128,fp16,7680.91,2948.65,37.2619,60.0071,5556.44,214.697,133.317,2266.4,35.6885
70,4,16,2048,128,fp16,10982,5979.97,39.3857,85.7965,5479.63,406.238,186.488,3170.29,37.9561
70,4,32,2048,128,fp16,17649.4,11998.6,44.4941,137.886,5461.96,719.196,232.076,3945.3,42.4912
70,4,48,2048,128,fp16,24953.6,18038,54.4534,194.95,5449.82,881.488,246.217,4185.69,47.0283
70,4,64,2048,128,fp16,31565.1,24107.2,58.7234,246.602,5437.05,1089.85,259.527,4411.97,51.5615
70,4,80,2048,128,fp16,38977.1,30162.2,69.4084,304.509,5431.96,1152.6,262.718,4466.21,56.0967
70,4,96,2048,128,fp16,45855.6,36270.3,75.4742,358.247,5420.63,1271.96,267.972,4555.52,60.6318
70,4,112,2048,128,fp16,52616.1,42402.7,80.4207,411.063,5409.47,1392.68,272.464,4631.89,65.165
70,4,128,2048,128,fp16,59373.2,48563.2,85.1186,463.853,5398,1503.78,275.949,4691.14,69.7021
70,4,160,2048,128,fp16,73882.8,60651.3,104.185,577.209,5402.69,1535.73,277.196,4712.33,78.7705
70,4,1,2048,2048,fp16,62728.6,386.882,30.4552,30.6292,5293.6,32.8351,32.6486,65.2971,33.7959
70,4,2,2048,2048,fp16,65000.2,741.159,31.3918,31.7384,5526.48,63.7109,63.0152,126.03,34.1709
70,4,4,2048,2048,fp16,68722,1468.18,32.8548,33.5556,5579.71,121.748,119.205,238.41,34.9209
70,4,8,2048,2048,fp16,74846.9,2969.27,35.1136,36.5463,5517.85,227.832,218.9,437.801,36.4209
70,4,16,2048,2048,fp16,94565,6001.99,43.2648,46.1743,5459.52,369.816,346.513,693.026,39.4209
70,4,32,2048,2048,fp16,113952,12032.6,49.7894,55.6404,5446.54,642.707,575.122,1150.24,45.4209
70,4,48,2048,2048,fp16,145935,18059.2,62.4699,71.2574,5443.42,768.37,673.615,1347.23,51.4229
70,4,64,2048,2048,fp16,164053,24147.6,68.3466,80.1041,5427.95,936.403,798.96,1597.92,57.4209
70,4,80,2048,2048,fp16,195758,30175.4,80.8903,95.5849,5429.58,988.994,836.952,1673.9,63.4209
70,4,96,2048,2048,fp16,219252,36280.4,89.3851,107.056,5419.13,1074,896.723,1793.45,69.4209
70,4,112,2048,2048,fp16,239711,42423.1,96.3791,117.046,5406.86,1162.08,956.885,1913.77,75.4189
70,4,1,16384,128,fp16,7670.78,3389.07,33.7143,59.928,4834.37,29.661,16.6867,2152.58,35.6475
70,4,2,16384,128,fp16,11407.4,6847.12,35.9078,89.1204,4785.66,55.6982,22.4415,2894.96,37.8721
70,4,4,16384,128,fp16,18932.4,13684.3,41.3238,147.91,4789.13,96.7966,27.0436,3488.62,42.3213
70,4,8,16384,128,fp16,33803.2,27413.6,50.3115,264.087,4781.27,159.01,30.293,3907.8,51.2217
70,4,12,16384,128,fp16,48907.9,41170.3,60.9261,382.093,4775.48,196.96,31.406,4051.37,60.1221
70,4,16,16384,128,fp16,64052,55030,71.0399,500.406,4763.66,225.225,31.974,4124.65,69.0225
70,4,20,16384,128,fp16,87013.6,68759.1,143.737,679.794,4765.63,139.143,29.4207,3795.27,77.9229
70,4,1,32768,128,fp16,12620.7,7842.62,37.6227,98.5993,4178.19,26.5797,10.1421,2606.51,37.8662
70,4,2,32768,128,fp16,20812.7,15557.4,41.3801,162.599,4212.53,48.3324,12.3002,3161.15,42.3096
70,4,4,32768,128,fp16,37707.1,31150.4,51.6268,294.586,4207.71,77.4791,13.5784,3489.64,51.1982
70,4,8,32768,128,fp16,71236.8,62448.1,69.2021,556.537,4197.79,115.603,14.3746,3694.27,68.9736
70,4,1,65536,128,fp16,25084.4,19320.9,45.3814,195.972,3391.97,22.0355,5.10278,2617.73,42.3037
70,4,2,65536,128,fp16,45462.1,38811.4,52.3676,355.173,3377.15,38.1915,5.63106,2888.73,51.1865
70,4,4,65536,128,fp16,86813.3,77653.1,72.1277,678.229,3375.84,55.4572,5.89771,3025.53,68.9502
70,4,1,131072,128,fp16,62465.2,54468.8,62.9641,488.01,2406.37,15.8821,2.04914,2100.37,51.1807
70,4,2,131072,128,fp16,120873,109391,90.4084,944.317,2396.4,22.1218,2.11793,2170.88,68.9385
70,8,1,8,256,fp16,5119.99,22.4375,19.9904,19.9999,356.546,50.024,50.0001,51.5626,17.3701
70,8,2,8,256,fp16,5531.98,22.8205,21.6045,21.6093,701.124,92.5731,92.5528,95.4451,17.3799
70,8,4,8,256,fp16,5596.09,24.1075,21.8509,21.8597,1327.39,183.059,182.985,188.703,17.3916
70,8,8,8,256,fp16,5655.25,28.3795,22.0662,22.0908,2255.15,362.546,362.141,373.458,17.4189
70,8,16,8,256,fp16,5843.89,34.2555,22.7829,22.8277,3736.63,702.282,700.903,722.806,17.4756
70,8,32,8,256,fp16,6141.26,52.2365,23.8785,23.9893,4900.79,1340.12,1333.93,1375.61,17.5791
70,8,48,8,256,fp16,6589.11,57.06,25.6159,25.7387,6729.76,1873.84,1864.9,1923.17,17.6904
70,8,64,8,256,fp16,7414.42,77.422,28.7726,28.9626,6613.11,2224.34,2209.75,2278.8,17.7998
70,8,80,8,256,fp16,8469.22,86.633,32.8729,33.0829,7387.49,2433.62,2418.17,2493.74,17.9072
70,8,96,8,256,fp16,8710,104.142,33.7485,34.0235,7374.58,2844.57,2821.58,2909.76,18.0146
70,8,112,8,256,fp16,8955.68,115.681,34.6667,34.9831,7745.44,3230.77,3201.54,3301.59,18.1221
70,8,128,8,256,fp16,9218.14,131.522,35.6338,36.0083,7785.77,3592.1,3554.73,3665.82,18.2334
70,8,160,8,256,fp16,10849.4,155.414,41.9371,42.3803,8236.07,3815.24,3775.34,3893.32,18.4482
70,8,192,8,256,fp16,11415.5,198.129,43.9895,44.5916,7752.54,4364.68,4305.74,4440.3,18.667
70,8,224,8,256,fp16,14000.3,218.048,54.0482,54.6888,8218.39,4144.45,4095.9,4223.9,18.8818
70,8,256,8,256,fp16,14252.1,250.732,54.9074,55.6723,8168.08,4662.4,4598.33,4742.03,19.1006
70,8,384,8,256,fp16,16085.2,367.503,61.6381,62.8329,8359.12,6229.91,6111.44,6302.43,19.9678
70,8,512,8,256,fp16,21620.8,472.479,82.9347,84.4563,8669.16,6173.53,6062.3,6251.75,20.833
70,8,768,8,256,fp16,29574.8,699.004,113.239,115.527,8789.65,6782.14,6647.82,6855.56,22.5693
70,8,1024,8,256,fp16,37005,912.512,141.539,144.551,8977.42,7234.76,7084.02,7305.4,24.3018
70,8,1280,8,256,fp16,44455.6,1141.97,169.857,173.655,8966.99,7535.73,7370.95,7601.29,26.0361
70,8,1536,8,256,fp16,56218.2,1359.59,215.132,219.602,9038.03,7139.81,6994.46,7213.04,27.7705
70,8,1792,8,256,fp16,61927.5,1614.71,236.521,241.904,8878.37,7576.5,7407.89,7639.39,29.5049
70,8,2048,8,256,fp16,71667.2,1817.06,273.922,279.95,9016.77,7476.58,7315.59,7544.2,31.2373
70,8,1,256,512,fp16,10500.3,53.305,20.4442,20.5084,4802.55,48.9136,48.7605,73.1407,17.3955
70,8,2,256,512,fp16,11403.8,78.0195,22.1639,22.273,6562.46,90.2369,89.795,134.692,17.4326
70,8,4,256,512,fp16,11547.5,130.462,22.3424,22.5536,7849,179.031,177.355,266.033,17.5029
70,8,8,256,512,fp16,11767.8,246.792,22.546,22.984,8298.49,354.83,348.069,522.103,17.6396
70,8,16,256,512,fp16,12778.7,463.153,24.1008,24.9584,8843.74,663.877,641.068,961.601,17.915
70,8,32,256,512,fp16,13831.3,892.402,25.3208,27.0143,9179.72,1263.79,1184.56,1776.84,18.4658
70,8,48,256,512,fp16,15328.9,1331.33,27.3925,29.9393,9229.84,1752.3,1603.25,2404.87,19.0166
70,8,64,256,512,fp16,17464.3,1778.16,30.697,34.11,9214.02,2084.9,1876.28,2814.43,19.5674
70,8,80,256,512,fp16,20503.1,2218.43,35.7822,40.0451,9231.77,2235.75,1997.75,2996.62,20.1182
70,8,96,256,512,fp16,21535.4,2646.54,36.9645,42.0614,9286.07,2597.08,2282.38,3423.57,20.6689
70,8,112,256,512,fp16,22597,3111.94,38.1311,44.1347,9213.54,2937.23,2537.69,3806.53,21.2178
70,8,128,256,512,fp16,23754.5,3577.94,39.4844,46.3954,9158.36,3241.79,2758.89,4138.34,21.7686
70,8,160,256,512,fp16,28456.2,4556.2,46.771,55.5785,8989.95,3420.92,2878.81,4318.22,22.8701
70,8,192,256,512,fp16,31060,5580.42,49.8623,60.6641,8807.95,3850.61,3164.97,4747.45,23.9717
70,8,224,256,512,fp16,37350.2,6411.83,60.5448,72.9496,8943.47,3699.74,3070.61,4605.92,25.0713
70,8,256,256,512,fp16,39138.8,7323.94,62.26,76.443,8948.18,4111.79,3348.9,5023.35,26.1729
70,8,384,256,512,fp16,47979,11046.9,72.2743,93.709,8898.81,5313.09,4097.79,6146.69,30.5771
70,8,512,256,512,fp16,64434.8,14776.1,97.1794,125.849,8870.54,5268.61,4068.36,6102.54,34.9775
70,8,768,256,512,fp16,90666.2,22361.7,133.668,177.082,8792.16,5745.57,4336.96,6505.45,43.7861
70,8,1024,256,512,fp16,117407,29866.6,171.311,229.31,8777.15,5977.42,4465.57,6698.35,52.5928
70,8,1,512,512,fp16,10672,78.856,20.7302,20.8438,6492.85,48.2387,47.976,95.9519,17.4209
70,8,2,512,512,fp16,11572,131.251,22.3889,22.6015,7801.85,89.3299,88.4896,176.979,17.4775
70,8,4,512,512,fp16,11841.5,248.36,22.6872,23.1279,8246.09,176.311,172.951,345.902,17.5908
70,8,8,512,512,fp16,12126.1,463.812,22.8225,23.6838,8831.16,350.532,337.784,675.568,17.8174
70,8,16,512,512,fp16,13688.1,894.693,25.0361,26.7346,9156.21,639.078,598.475,1196.95,18.2705
70,8,32,512,512,fp16,15310.3,1779.29,26.4795,29.903,9208.18,1208.48,1070.13,2140.25,19.1768
70,8,48,512,512,fp16,17255.6,2649.78,28.5828,33.7023,9274.74,1679.33,1424.23,2848.47,20.083
70,8,64,512,512,fp16,19965.4,3583.11,32.0594,38.995,9145.13,1996.3,1641.24,3282.47,20.9893
70,8,80,512,512,fp16,23917.6,4576.98,37.8486,46.7141,8949.13,2113.68,1712.54,3425.09,21.8955
70,8,96,512,512,fp16,25487.4,5470.96,39.1712,49.7801,8984.17,2450.78,1928.48,3856.96,22.8018
70,8,112,512,512,fp16,27069.9,6425.6,40.3997,52.8708,8924.3,2772.3,2118.37,4236.74,23.7061
70,8,128,512,512,fp16,28866.8,7339.73,42.1274,56.3805,8928.93,3038.41,2270.29,4540.58,24.6123
70,8,160,512,512,fp16,34701.1,9190.97,49.9219,67.7756,8913.09,3205,2360.73,4721.47,26.4248
70,8,192,512,512,fp16,38454.4,11065.2,53.5991,75.1062,8884.05,3582.15,2556.38,5112.76,28.2373
70,8,224,512,512,fp16,46042.9,12947.9,64.7651,89.9275,8857.65,3458.65,2490.9,4981.79,30.0479
70,8,256,512,512,fp16,49003.8,14807.8,66.9198,95.7106,8851.54,3825.48,2674.73,5349.46,31.8604
70,8,384,512,512,fp16,62892.7,22386.8,79.268,122.837,8782.34,4844.32,3126.09,6252.17,39.1084
70,8,512,512,512,fp16,84180.7,29928.2,106.169,164.415,8759.11,4822.49,3114.06,6228.13,46.3545
70,8,1,1024,512,fp16,10516.5,133.167,20.3196,20.54,7689.59,49.2136,48.6855,146.057,17.4658
70,8,2,1024,512,fp16,11513.9,250.066,22.0427,22.488,8189.84,90.7331,88.9362,266.809,17.5674
70,8,4,1024,512,fp16,11997,467.584,22.5625,23.4316,8759.92,177.286,170.709,512.128,17.7686
70,8,8,1024,512,fp16,12925.9,898.909,23.5361,25.2459,9113.27,339.903,316.884,950.651,18.1729
