model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,4,112,256,512,w8a8,12504.9,1377.54,21.7756,24.4235,20813.9,5143.38,4585.74,6878.61,24.7087
70,4,128,256,512,w8a8,12974.2,1580.49,22.2969,25.3402,20732.8,5740.72,5051.26,7576.89,25.7321
70,4,160,256,512,w8a8,15096.6,1965.98,25.696,29.4856,20834.4,6226.65,5426.38,8139.56,27.777
70,4,192,256,512,w8a8,16649.2,2358.4,27.9663,32.5179,20841.3,6865.41,5904.44,8856.66,29.8239
70,4,224,256,512,w8a8,17919.8,2748.86,29.6888,34.9997,20861,7544.94,6400.06,9600.1,31.8669
70,4,256,256,512,w8a8,19147.1,3167.57,31.2711,37.3967,20689.7,8186.46,6845.52,10268.3,33.9118
70,4,384,256,512,w8a8,25180.2,4776.02,39.9298,49.18,20582.8,9616.87,7808.05,11712.1,42.0954
70,4,512,256,512,w8a8,30785.7,6300.99,47.9153,60.1283,20801.8,10685.5,8515.12,12772.7,50.2751
70,4,768,256,512,w8a8,40919,9436.6,61.6094,79.9199,20834.6,12465.6,9609.62,14414.4,66.6384
70,4,1,512,512,w8a8,7715.56,41.5165,15.0177,15.0694,12332.4,66.5881,66.3594,132.719,17.652
70,4,2,512,512,w8a8,7862.82,66.6545,15.2567,15.3571,15362.8,131.09,130.233,260.466,17.7634
70,4,4,512,512,w8a8,8160.31,108.499,15.757,15.9381,18875.8,253.856,250.971,501.942,17.9626
70,4,8,512,512,w8a8,8669.74,203.09,16.5688,16.9331,20168.4,482.836,472.448,944.896,18.3766
70,4,16,512,512,w8a8,9147.62,402.792,17.1132,17.8665,20338,934.952,895.533,1791.07,19.2048
70,4,32,512,512,w8a8,10220.5,790.12,18.4547,19.9619,20736.1,1733.97,1603.05,3206.11,20.861
70,4,48,512,512,w8a8,11399.7,1188.13,19.9835,22.265,20684.6,2401.98,2155.85,4311.7,22.5173
70,4,64,512,512,w8a8,13374.4,1589.69,23.0621,26.1219,20612.8,2775.11,2450.05,4900.1,24.1716
70,4,80,512,512,w8a8,12646.2,1978.12,20.877,24.6997,20706.6,3831.98,3238.91,6477.81,25.8278
70,4,96,512,512,w8a8,13687.9,2373.43,22.1419,26.7343,20709.2,4335.67,3590.9,7181.8,27.4841
70,4,112,512,512,w8a8,14268.7,2758.77,22.5243,27.8686,20786,4972.4,4018.87,8037.73,29.1384
70,4,128,512,512,w8a8,14986.9,3178.91,23.1077,29.2713,20615.9,5539.29,4372.88,8745.76,30.7946
70,4,160,512,512,w8a8,17750.1,3963.26,26.9801,34.6682,20669.9,5930.29,4615.18,9230.37,34.1052
70,4,192,512,512,w8a8,19818,4799.36,29.3908,38.7071,20482.7,6532.66,4960.33,9920.66,37.4177
70,4,224,512,512,w8a8,21436.3,5529.93,31.1279,41.8678,20739.5,7196.11,5350.18,10700.4,40.7263
70,4,256,512,512,w8a8,23000.4,6341.09,32.6014,44.9227,20670.3,7852.43,5698.68,11397.4,44.0368
70,4,384,512,512,w8a8,31044.4,9481.96,42.1965,60.6335,20735,9100.29,6333.13,12666.3,57.2829
70,4,512,512,512,w8a8,38681.2,12748,50.7499,75.5492,20563.5,10088.7,6777.04,13554.1,70.527
70,4,1,1024,512,w8a8,7828.19,67.9705,15.1863,15.2894,15065.4,65.8487,65.4047,196.214,17.7399
70,4,2,1024,512,w8a8,7875.53,110.066,15.1966,15.3819,18607,131.608,130.023,390.069,17.9138
70,4,4,1024,512,w8a8,8330.9,205.291,15.9014,16.2713,19952.2,251.55,245.832,737.495,18.279
70,4,8,1024,512,w8a8,9106.95,406.919,17.0255,17.787,20131.8,469.883,449.766,1349.3,19.0095
70,4,16,1024,512,w8a8,9542.66,797.905,17.113,18.638,20533.8,934.96,858.461,2575.38,20.4704
70,4,32,1024,512,w8a8,11074.4,1612.53,18.5164,21.6297,20320.8,1728.2,1479.44,4438.33,23.3923
70,4,48,1024,512,w8a8,12719.4,2393.2,20.2078,24.8425,20538.2,2375.32,1932.17,5796.51,26.3141
70,4,64,1024,512,w8a8,15108.9,3207.75,23.2899,29.5095,20430.5,2747.98,2168.79,6506.38,29.2341
70,4,80,1024,512,w8a8,15349.2,4004.18,22.2016,29.9789,20458.6,3603.34,2668.54,8005.62,32.1559
70,4,96,1024,512,w8a8,16820.5,4806.73,23.5103,32.8525,20451.3,4083.32,2922.15,8766.46,35.0778
70,4,112,1024,512,w8a8,17891.3,5600.12,24.0532,34.9439,20479.6,4656.35,3205.14,9615.41,37.9977
70,4,128,1024,512,w8a8,19079,6415.48,24.7819,37.2637,20430.6,5165.06,3434.98,10304.9,40.9196
70,4,160,1024,512,w8a8,23229.4,8014.84,29.7741,45.37,20442.1,5373.8,3526.56,10579.7,46.7614
70,4,192,1024,512,w8a8,26062.2,9589.51,32.2362,50.9028,20502.4,5956.03,3771.9,11315.7,52.6052
70,4,224,1024,512,w8a8,28559,11208.6,33.9537,55.7792,20464.3,6597.21,4015.83,12047.5,58.447
70,4,256,1024,512,w8a8,30919.4,12826.9,35.4061,60.3895,20437,7230.39,4239.15,12717.4,64.2888
70,4,1,1024,1024,w8a8,15716.3,68.108,15.2964,15.348,15034.9,65.3749,65.1552,130.31,17.7634
70,4,2,1024,1024,w8a8,15896.8,109.993,15.4319,15.5242,18619.5,129.602,128.831,257.662,17.9626
70,4,4,1024,1024,w8a8,16633.6,205.802,16.0585,16.2438,19902.7,249.09,246.248,492.496,18.3766
70,4,8,1024,1024,w8a8,18131.4,407.658,17.3252,17.7064,20095.3,461.754,451.813,903.627,19.2048
70,4,16,1024,1024,w8a8,18462.4,798.809,17.2665,18.0297,20510.5,926.652,887.425,1774.85,20.861
70,4,32,1024,1024,w8a8,20598.8,1593.42,18.5781,20.116,20564.5,1722.46,1590.77,3181.55,24.1735
70,4,48,1024,1024,w8a8,23325,2400.42,20.4541,22.7783,20476.4,2346.72,2107.27,4214.54,27.486
70,4,64,1024,1024,w8a8,27345.4,3198.32,23.6042,26.7045,20490.8,2711.38,2396.6,4793.2,30.7966
70,4,80,1024,1024,w8a8,27324.5,4000.71,22.7994,26.6841,20476.4,3508.87,2998.04,5996.09,34.1091
70,4,96,1024,1024,w8a8,29688,4907.58,24.2233,28.9922,20031,3963.13,3311.24,6622.47,37.4216
70,4,112,1024,1024,w8a8,30906.3,5605.79,24.7317,30.1819,20458.9,4528.6,3710.83,7421.66,40.7321
70,4,128,1024,1024,w8a8,32397.8,6413.44,25.4001,31.6385,20437.1,5039.34,4045.71,8091.42,44.0446
70,4,160,1024,1024,w8a8,39817.9,8019.26,31.0837,38.8847,20430.8,5147.39,4114.73,8229.46,50.6677
70,4,192,1024,1024,w8a8,43784.8,9608.41,33.408,42.7586,20462.1,5747.12,4490.32,8980.64,57.2927
70,4,224,1024,1024,w8a8,47291.9,11188,35.2922,46.1835,20501.9,6347.02,4850.22,9700.43,63.9157
70,4,256,1024,1024,w8a8,50474.7,12824.6,36.8036,49.2917,20440.7,6955.84,5193.58,10387.2,70.5388
70,4,1,128,128,w8a8,1951.98,20.7635,15.2064,15.2498,6164.66,65.7617,65.5745,131.149,17.5759
70,4,2,128,128,w8a8,1950.39,27.065,15.1443,15.2374,9458.71,132.063,131.256,262.512,17.6013
70,4,4,128,128,w8a8,1992.97,40.4115,15.3745,15.5701,12669.7,260.171,256.903,513.806,17.652
70,4,8,128,128,w8a8,2066.8,65.0465,15.7619,16.1469,15742.6,507.554,495.451,990.902,17.7634
70,4,16,128,128,w8a8,2111.27,106.472,15.7858,16.4943,19235,1013.57,970.032,1940.06,17.9626
70,4,32,128,128,w8a8,2234.25,201.169,16.0085,17.4551,20360.9,1998.94,1833.28,3666.55,18.3766
70,4,48,128,128,w8a8,2397.04,304.05,16.4803,18.7269,20207.2,2912.58,2563.16,5126.32,18.7907
70,4,64,128,128,w8a8,2729.25,398.592,18.3516,21.3222,20552.3,3487.43,3001.56,6003.12,19.2028
70,4,80,128,128,w8a8,2936.04,493.167,19.2352,22.9378,20763.8,4159.04,3487.69,6975.39,19.6169
70,4,96,128,128,w8a8,3189.68,592.133,20.4531,24.9194,20752.1,4693.66,3852.42,7704.85,20.0309
70,4,112,128,128,w8a8,3300.86,682.496,20.617,25.7879,21005.3,5432.41,4343.12,8686.23,20.4431
70,4,128,128,128,w8a8,3482.85,782.322,21.264,27.2098,20942.8,6019.56,4704.19,9408.38,20.8571
70,4,160,128,128,w8a8,4026.89,981.063,23.9829,31.46,20875.3,6671.43,5085.82,10171.6,21.6833
70,4,192,128,128,w8a8,4504.75,1175.28,26.2163,35.1934,20910.8,7323.68,5455.57,10911.1,22.5114
70,4,224,128,128,w8a8,4874.24,1366.85,27.6173,38.08,20976.8,8110.86,5882.35,11764.7,23.3356
70,4,256,128,128,w8a8,5270.72,1571.81,29.1253,41.1775,20847.3,8789.6,6216.98,12434,24.1618
70,4,384,128,128,w8a8,7041.84,2345.28,36.9808,55.0144,20957.8,10383.8,6979.99,13960,27.4704
70,4,512,128,128,w8a8,8762.74,3136.38,44.3021,68.4589,20895.5,11557,7478.94,14957.9,30.7751
70,4,768,128,128,w8a8,11832.7,4712.67,56.0629,92.4427,20859.5,13698.9,8307.85,16615.7,37.3884
70,4,1024,128,128,w8a8,15672,6251.58,74.1766,122.438,20966.2,13804.9,8363.45,16726.9,43.9997
70,4,1280,128,128,w8a8,19668.6,7917.11,92.5311,153.661,20694.4,13833.2,8330.05,16660.1,50.613
70,4,1536,128,128,w8a8,21409.3,9376.67,94.7453,167.26,20967.8,16211.9,9183.29,18366.6,57.2263
70,4,1792,128,128,w8a8,24897.4,10959.9,109.745,194.511,20928.7,16328.8,9212.84,18425.7,63.8415
70,4,2048,128,128,w8a8,28203.4,12583.5,122.992,220.339,20832.4,16651.5,9294.76,18589.5,70.4528
70,4,1,128,2048,w8a8,30731.4,20.8185,15.0027,15.0056,6148.38,66.6545,66.6419,70.8071,17.6677
70,4,2,128,2048,w8a8,31302.4,27.312,15.2785,15.2844,9373.17,130.903,130.853,139.031,17.7849
70,4,4,128,2048,w8a8,32716.7,40.588,15.9629,15.9749,12614.6,250.581,250.392,266.042,18.0192
70,4,8,128,2048,w8a8,34567.6,65.3215,16.855,16.8787,15676.3,474.636,473.97,503.594,18.4958
70,4,16,128,2048,w8a8,35270.5,106.582,17.1783,17.2219,19215.3,931.409,929.048,987.113,19.4274
70,4,32,128,2048,w8a8,38353.2,201.636,18.6378,18.7272,20313.9,1716.94,1708.75,1815.54,21.3063
70,4,48,128,2048,w8a8,41875.6,304.269,20.3084,20.4471,20192.7,2363.55,2347.52,2494.24,23.1852
70,4,64,128,2048,w8a8,48288.8,398.433,23.3954,23.5785,20560.5,2735.58,2714.33,2883.98,25.0622
70,4,80,128,2048,w8a8,45032.3,494.204,21.7577,21.9884,20720.2,3676.85,3638.28,3865.67,26.9411
70,4,96,128,2048,w8a8,47985.5,593.799,23.1518,23.4304,20693.9,4146.55,4097.24,4353.32,28.82
70,4,112,128,2048,w8a8,49005.4,684.136,23.6059,23.9284,20954.9,4744.58,4680.63,4973.17,30.697
70,4,128,128,2048,w8a8,50560.3,782.382,24.3175,24.6876,20941.2,5263.7,5184.78,5508.83,32.5759
70,4,160,128,2048,w8a8,60469.7,984.343,29.0598,29.5262,20805.8,5505.89,5418.91,5757.59,36.3317
70,4,192,128,2048,w8a8,65724.6,1178.73,31.5319,32.0921,20849.5,6089.06,5982.78,6356.71,40.0895
70,4,224,128,2048,w8a8,69318.6,1372.19,33.1932,33.847,20895,6748.37,6618.02,7031.64,43.8434
70,4,256,128,2048,w8a8,72968.9,1570.47,34.8795,35.6293,20865.1,7339.55,7185.09,7634.16,47.5993
70,4,1,2048,128,w8a8,2060.11,114.282,15.3215,16.0946,17920.6,65.2678,62.1325,1056.25,17.8727
70,4,2,2048,128,w8a8,2197.8,211.066,15.6436,17.1703,19406.3,127.848,116.48,1980.16,18.195
70,4,4,2048,128,w8a8,2494.7,415.687,16.3702,19.4898,19707.2,244.347,205.235,3489,18.8395
70,4,8,2048,128,w8a8,3065.37,813.035,17.7349,23.9482,20151.7,451.088,334.055,5678.93,20.1286
70,4,16,2048,128,w8a8,3854.94,1622.46,17.5786,30.1167,20196.5,910.199,531.267,9031.54,22.7087
70,4,32,2048,128,w8a8,5711.68,3257.32,19.3257,44.6225,20119.6,1655.82,717.127,12191.2,27.8688
70,4,48,2048,128,w8a8,7625.47,4885.75,21.5726,59.574,20120.5,2225.05,805.721,13697.3,33.029
70,4,64,2048,128,w8a8,9646.75,6506.08,24.7297,75.3652,20146.1,2587.99,849.198,14436.4,38.1872
70,4,80,2048,128,w8a8,11232.7,8135.61,24.3866,87.7555,20138.6,3280.5,911.624,15497.6,43.3474
70,4,96,2048,128,w8a8,13056.2,9768.82,25.885,102.002,20126.1,3708.71,941.16,15999.7,48.5075
70,4,112,2048,128,w8a8,14763.8,11418.1,26.3447,115.342,20088.9,4251.33,971.021,16507.4,53.6677
70,4,128,2048,128,w8a8,16492.5,13072.8,26.9265,128.847,20052.6,4753.68,993.423,16888.2,58.8278
70,4,160,2048,128,w8a8,20659,16318.1,34.1803,161.398,20080.8,4681.06,991.337,16852.7,69.1462
70,4,1,2048,2048,w8a8,31973.8,113.992,15.5641,15.6122,17966.2,64.2503,64.0525,128.105,17.9626
70,4,2,2048,2048,w8a8,32541.8,211.065,15.7942,15.8895,19406.3,126.629,125.869,251.738,18.3766
70,4,4,2048,2048,w8a8,34409.1,416.863,16.6059,16.8013,19651.5,240.878,238.076,476.153,19.2048
70,4,8,2048,2048,w8a8,38336.2,814.875,18.3299,18.7188,20106.2,436.445,427.377,854.754,20.861
70,4,16,2048,2048,w8a8,38389.3,1610.49,17.9672,18.7448,20346.6,890.513,853.571,1707.14,24.1735
70,4,32,2048,2048,w8a8,44616.3,3255.53,20.2055,21.7853,20130.7,1583.72,1468.88,2937.76,30.7985
70,4,48,2048,2048,w8a8,51165.8,4891.77,22.6058,24.9833,20095.8,2123.35,1921.28,3842.57,37.4235
70,4,64,2048,2048,w8a8,60927.8,6514,26.5822,29.7499,20121.6,2407.62,2151.27,4302.54,44.0466
70,4,80,2048,2048,w8a8,68635.9,8148.27,29.5494,33.5136,20107.3,2707.33,2387.09,4774.18,50.6716
70,4,96,2048,2048,w8a8,67901.9,9758.46,28.4042,33.1552,20147.4,3379.78,2895.47,5790.94,57.2966
70,4,112,2048,2048,w8a8,70791.6,11416.1,29.0061,34.5662,20092.3,3861.26,3240.16,6480.32,63.9216
70,4,128,2048,2048,w8a8,74413,13085.6,29.9597,36.3345,20033.1,4272.41,3522.83,7045.65,70.5466
70,4,1,16384,128,w8a8,3339.99,1065.49,17.9094,26.0937,15376.9,55.8365,38.3235,4943.73,20.0876
70,4,2,16384,128,w8a8,4432.6,2097.52,18.3865,34.6297,15622.2,108.776,57.7539,7450.25,22.6247
70,4,4,16384,128,w8a8,6958.18,4215.7,21.5943,54.3608,15545.7,185.234,73.5824,9492.13,27.6989
70,4,8,16384,128,w8a8,11928.3,8382.18,27.9223,93.1899,15637,286.509,85.8462,11074.2,37.8474
70,4,12,16384,128,w8a8,16526.4,12412.9,32.3896,129.113,15839,370.489,92.9421,11989.5,47.9977
70,4,16,16384,128,w8a8,21491.3,16646.5,38.1486,167.901,15747.7,419.412,95.2942,12292.9,58.1481
70,4,20,16384,128,w8a8,26067.8,20651.2,42.6504,203.655,15867.3,468.929,98.2054,12668.5,68.2985
70,4,24,16384,128,w8a8,30853.9,24741.4,48.1293,241.046,15893,498.657,99.5661,12844,78.447
70,4,1,32768,128,w8a8,5267.7,2636.19,20.7205,41.1539,12430.1,48.2613,24.299,6244.85,22.6188
70,4,2,32768,128,w8a8,8009.45,5273.94,21.5394,62.5738,12426.4,92.8532,31.9623,8214.3,27.6872
70,4,4,32768,128,w8a8,14014.3,10486.3,27.7799,109.487,12499.4,143.989,36.534,9389.24,37.8239
70,4,8,32768,128,w8a8,25724.3,20702.3,39.544,200.971,12662.6,202.306,39.8066,10230.3,58.0993
70,4,12,32768,128,w8a8,36964.5,30858.7,48.0778,288.785,12742.5,249.595,41.5533,10679.2,78.3747
70,4,1,65536,128,w8a8,10778.2,7402.4,26.5815,84.2051,8853.34,37.6202,11.8758,6092.27,27.6813
70,4,2,65536,128,w8a8,18344.1,14803.7,27.8777,143.314,8854.01,71.742,13.9554,7159.12,37.8122
70,4,4,65536,128,w8a8,34340.4,29264,39.9716,268.284,8957.89,100.071,14.9095,7648.6,58.0759
70,4,1,131072,128,w8a8,28505.2,23683.6,37.9656,222.697,5534.29,26.3396,4.4904,4602.66,37.8063
70,4,2,131072,128,w8a8,52728.5,47598.8,40.3916,411.941,5507.37,49.5152,4.85506,4976.43,58.0641
70,8,1,8,256,w8a8,3484.44,13.8035,13.6103,13.6111,579.563,73.4736,73.4695,75.7654,9.49384
70,8,2,8,256,w8a8,3477.59,13.8355,13.5834,13.5843,1156.45,147.239,147.228,151.829,9.5036
70,8,4,8,256,w8a8,3487.17,13.3835,13.6227,13.6218,2391,293.627,293.647,302.824,9.51727
70,8,8,8,256,w8a8,3491.14,14.8235,13.6326,13.6373,4317.47,586.827,586.627,604.959,9.54462
70,8,16,8,256,w8a8,3532.27,17.3275,13.7841,13.7979,7387.1,1160.76,1159.6,1195.83,9.60126
70,8,32,8,256,w8a8,3467.84,22.531,13.511,13.5463,11362.1,2368.43,2362.27,2436.1,9.71454
70,8,48,8,256,w8a8,3548.52,25.164,13.8171,13.8614,15259.9,3473.96,3462.85,3571.06,9.83173
70,8,64,8,256,w8a8,3848.72,30.1245,14.9749,15.0341,16996.1,4273.83,4257,4390.03,9.93915
70,8,80,8,256,w8a8,3991.68,38.6005,15.5023,15.5925,16580.1,5160.53,5130.67,5291,10.0622
70,8,96,8,256,w8a8,4138.32,42.2605,16.063,16.1653,18173,5976.48,5938.64,6124.23,10.1755
70,8,112,8,256,w8a8,4317.26,45.26,16.753,16.8643,19796.7,6685.39,6641.24,6848.78,10.2888
70,8,128,8,256,w8a8,4604.79,50.6245,17.8595,17.9875,20227.4,7167.07,7116.07,7338.45,10.4059
70,8,160,8,256,w8a8,5015.47,59.7925,19.434,19.5917,21407.4,8232.99,8166.74,8421.95,10.6325
70,8,192,8,256,w8a8,5319.84,68.261,20.5944,20.7806,22501.9,9322.92,9239.38,9528.11,10.8649
70,8,224,8,256,w8a8,5829.57,77.439,22.5574,22.7718,23140.8,9930.23,9836.74,10144.1,11.0915
70,8,256,8,256,w8a8,6023.18,86.96,23.2793,23.528,23551.1,10996.9,10880.6,11220.7,11.2829
70,8,384,8,256,w8a8,6787.62,121.345,26.1423,26.5142,25316.4,14688.9,14482.8,14935.4,12.1794
70,8,512,8,256,w8a8,8147.3,159.352,31.3253,31.8254,25704.1,16344.6,16087.8,16590.5,13.0739
70,8,768,8,256,w8a8,11284,237.142,43.3211,44.0782,25908.5,17728.1,17423.6,17968.1,14.8688
70,8,1024,8,256,w8a8,14294.4,306.968,54.8527,55.8375,26686.8,18668.2,18338.9,18912,16.6599
70,8,1280,8,256,w8a8,16422,379.754,62.9107,64.1484,26964.9,20346.3,19953.7,20577.3,18.4528
70,8,1536,8,256,w8a8,18689.6,454.225,71.5114,73.0064,27052.7,21479.1,21039.3,21696.7,20.2458
70,8,1792,8,256,w8a8,21276.7,522.715,81.3881,83.112,27426.1,22018,21561.3,22235,22.0388
70,8,2048,8,256,w8a8,23898.6,598.759,91.3717,93.3537,27363.3,22413.9,21938.1,22623.6,23.8298
70,8,1,256,512,w8a8,7033.47,23.9225,13.7173,13.7372,10701.2,72.9006,72.7948,109.192,9.53094
70,8,2,256,512,w8a8,7034.01,30.7095,13.7051,13.7383,16672.4,145.931,145.579,218.368,9.57196
70,8,4,256,512,w8a8,7139.43,52.488,13.8688,13.9442,19509.2,288.418,286.858,430.287,9.67548
70,8,8,256,512,w8a8,7387.06,84.429,14.2909,14.4279,24257.1,559.798,554.483,831.724,9.82196
70,8,16,256,512,w8a8,7655.83,154.436,14.6798,14.9528,26522.2,1089.93,1070.03,1605.05,10.1559
70,8,32,256,512,w8a8,7895.47,296.888,14.87,15.4208,27592.9,2151.98,2075.11,3112.67,10.8239
70,8,48,256,512,w8a8,8429.23,437.089,15.6402,16.4633,28113.3,3069.02,2915.57,4373.35,11.4919
70,8,64,256,512,w8a8,9585.67,576.305,17.6308,18.722,28429.4,3630,3418.44,5127.66,12.1599
70,8,80,256,512,w8a8,10324.3,715.1,18.8046,20.1646,28639.4,4254.28,3967.36,5951.04,12.8278
70,8,96,256,512,w8a8,9426.93,858.968,16.7671,18.412,28611.1,5725.51,5214,7821,13.4958
70,8,112,256,512,w8a8,10005.2,993.356,17.6357,19.5414,28863.8,6350.75,5731.42,8597.13,14.1618
70,8,128,256,512,w8a8,10857.2,1141.06,19.014,21.2055,28717.1,6731.87,6036.16,9054.24,14.8298
70,8,160,256,512,w8a8,11983,1413.68,20.6836,23.4043,28974.1,7735.59,6836.35,10254.5,16.1657
70,8,192,256,512,w8a8,12889.8,1693.99,21.9095,25.1753,29015.5,8763.31,7626.52,11439.8,17.5016
70,8,224,256,512,w8a8,14131.5,1979.25,23.7814,27.6006,28972.7,9419.13,8115.75,12173.6,18.8356
70,8,256,256,512,w8a8,14827.6,2256.94,24.6001,28.9601,29037.6,10406.5,8839.75,13259.6,20.1716
70,8,384,256,512,w8a8,17934.7,3394.7,28.4539,35.0286,28958.1,13495.5,10962.5,16443.7,25.5134
70,8,512,256,512,w8a8,21830.1,4534.91,33.8457,42.6368,28902.9,15127.5,12008.4,18012.6,30.8513
70,8,768,256,512,w8a8,30639.1,6794.38,46.6628,59.8419,28936.9,16458.5,12833.8,19250.7,43.5974
70,8,1024,256,512,w8a8,39502.5,9078.42,59.5383,77.1533,28875.5,17199,13272.3,19908.4,52.2165
70,8,1,512,512,w8a8,7119.73,31.434,13.8714,13.9057,16288.1,72.0906,71.9128,143.826,9.56024
70,8,2,512,512,w8a8,7055.08,53.2,13.7023,13.7794,19248.1,145.961,145.144,290.287,9.65009
70,8,4,512,512,w8a8,7154.16,85.3005,13.8334,13.973,24009.2,289.156,286.267,572.534,9.77313
70,8,8,512,512,w8a8,7479.69,155.25,14.3336,14.6088,26383.2,558.131,547.616,1095.23,10.0583
70,8,16,512,512,w8a8,7909.65,298.682,14.8943,15.4485,27427.2,1074.24,1035.7,2071.39,10.6286
70,8,32,512,512,w8a8,8224.15,579.092,14.961,16.0628,28292.5,2138.9,1992.18,3984.36,11.7692
70,8,48,512,512,w8a8,8959.17,863.47,15.8429,17.4984,28461.9,3029.76,2743.11,5486.22,12.9099
70,8,64,512,512,w8a8,10185.4,1145.86,17.6898,19.8933,28596.8,3617.9,3217.16,6434.33,14.0505
70,8,80,512,512,w8a8,11109.8,1417.89,18.9665,21.6988,28888,4217.96,3686.84,7373.68,15.1911
70,8,96,512,512,w8a8,11899.5,1698.75,19.9622,23.2411,28934.2,4809.08,4130.61,8261.22,16.3317
70,8,112,512,512,w8a8,12853.6,1987.16,21.265,25.1046,28857.2,5266.88,4461.33,8922.66,17.4704
70,8,128,512,512,w8a8,13922.4,2268.26,22.8064,27.1921,28892.6,5612.45,4707.25,9414.5,18.611
70,8,160,512,512,w8a8,13808.9,2834.14,21.477,26.9705,28904.8,7449.82,5932.41,11864.8,20.8923
70,8,192,512,512,w8a8,14998.1,3410.28,22.6768,29.2932,28825.8,8466.8,6554.42,13108.8,23.1735
70,8,224,512,512,w8a8,16598.4,3975.66,24.702,32.4187,28847.5,9068.1,6909.59,13819.2,25.4528
70,8,256,512,512,w8a8,17467.5,4556.41,25.2664,34.1162,28766.5,10132.1,7503.76,15007.5,27.7341
70,8,384,512,512,w8a8,22106.3,6822.26,29.91,43.1763,28818.6,12838.5,8893.76,17787.5,38.9196
70,8,512,512,512,w8a8,27059.4,9116.6,35.1131,52.8504,28754.6,14581.5,9687.73,19375.5,45.9782
70,8,1,1024,512,w8a8,7178.63,54.7335,13.9411,14.0208,18708.8,71.7304,71.3228,213.968,9.63837
70,8,2,1024,512,w8a8,7141.79,86.0415,13.8077,13.9488,23802.5,144.847,143.382,430.145,9.74969
70,8,4,1024,512,w8a8,7278.83,156.924,13.9372,14.2165,26101.7,287.002,281.364,844.091,10.0095
70,8,8,1024,512,w8a8,7689.82,301.783,14.458,15.0192,27145.3,553.327,532.652,1597.96,10.5309
70,8,16,1024,512,w8a8,8421.63,583.634,15.3385,16.4485,28072.4,1043.12,972.734,2918.2,11.5739
70,8,32,1024,512,w8a8,8831.38,1152.57,15.027,17.2488,28430.3,2129.5,1855.2,5565.61,13.6599
70,8,48,1024,512,w8a8,9919.71,1711.26,16.0635,19.3744,28722.6,2988.14,2477.49,7432.48,15.7458
70,8,64,1024,512,w8a8,11533.6,2280.59,18.1076,22.5266,28736.4,3534.42,2841.09,8523.28,17.8317
70,8,80,1024,512,w8a8,12617.4,2846.88,19.1203,24.6433,28775.4,4184.03,3246.32,9738.96,19.9177
70,8,96,1024,512,w8a8,13789,3423.49,20.2847,26.9316,28714.6,4732.64,3564.59,10693.8,22.0036
70,8,112,1024,512,w8a8,14946.9,3993.55,21.4351,29.1931,28718.3,5225.08,3836.52,11509.6,24.0876
70,8,128,1024,512,w8a8,16446.2,4579.65,23.2223,32.1216,28620.5,5511.95,3984.86,11954.6,26.1735
70,8,160,1024,512,w8a8,17465.1,5731.36,22.9623,34.1115,28586.6,6967.95,4690.5,14071.5,30.3454
70,8,192,1024,512,w8a8,19212.3,6859.69,24.1735,37.5241,28661.3,7942.59,5116.71,15350.1,36.5798
70,8,224,1024,512,w8a8,21347.5,8008.69,26.1034,41.6943,28640.9,8581.27,5372.43,16117.3,35.1872
70,8,256,1024,512,w8a8,22949.4,9163.42,26.9784,44.8231,28607.7,9489.06,5711.35,17134,42.861
70,8,1,1024,1024,w8a8,14316.5,54.578,13.9412,13.9809,18762.1,71.7297,71.5261,143.052,9.65009
70,8,2,1024,1024,w8a8,14256.9,86.1025,13.8522,13.9228,23785.6,144.381,143.649,287.299,9.77313
70,8,4,1024,1024,w8a8,14498.9,156.435,14.02,14.159,26183.4,285.307,282.505,565.01,10.0583
70,8,8,1024,1024,w8a8,15221.9,301.562,14.5849,14.8651,27165.2,548.514,538.172,1076.34,10.6286
70,8,16,1024,1024,w8a8,16419.4,583.603,15.4797,16.0345,28073.9,1033.61,997.846,1995.69,11.7692
70,8,32,1024,1024,w8a8,16666,1153.21,15.164,16.2754,28414.5,2110.26,1966.16,3932.33,14.0505
70,8,48,1024,1024,w8a8,18198.8,1708.85,16.1192,17.7723,28763.2,2977.82,2700.84,5401.68,16.3317
70,8,64,1024,1024,w8a8,20699,2278.6,18.0063,20.2139,28761.5,3554.32,3166.14,6332.29,18.613
70,8,80,1024,1024,w8a8,22500.3,2849.71,19.2088,21.973,28746.8,4164.76,3640.84,7281.68,20.8942
70,8,96,1024,1024,w8a8,24211.6,3427.36,20.317,23.6442,28682.2,4725.12,4060.2,8120.4,23.1755
70,8,112,1024,1024,w8a8,26065.6,4004.22,21.5654,25.4547,28641.8,5193.5,4399.97,8799.94,25.4548
70,8,128,1024,1024,w8a8,28495.7,4580.71,23.3773,27.8278,28613.9,5475.39,4599.71,9199.42,27.736
70,8,160,1024,1024,w8a8,29829.2,5729.26,23.5581,29.1301,28597.1,6791.72,5492.61,10985.2,32.2985
70,8,192,1024,1024,w8a8,32203.5,6863.4,24.7704,31.4487,28645.8,7751.2,6105.18,12210.4,38.9235
70,8,224,1024,1024,w8a8,35426.3,8010.05,26.7998,34.596,28636,8358.26,6474.74,12949.5,37.9216
70,8,256,1024,1024,w8a8,37511.2,9165.52,27.7084,36.6321,28601.1,9239.07,6988.41,13976.8,45.986
