model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,1,128,128,w8a8-fp8,844.012,5.3695,6.60348,6.59384,23838.3,151.435,151.657,303.313,7.22955
7,1,2,128,128,w8a8-fp8,921.178,6.6365,7.20111,7.1967,38574.5,277.735,277.905,555.81,7.31744
7,1,4,128,128,w8a8-fp8,860.15,9.0295,6.70174,6.71993,56703,596.86,595.245,1190.49,7.49518
7,1,8,128,128,w8a8-fp8,874.122,15.876,6.75785,6.82908,64499.9,1183.81,1171.46,2342.92,7.84674
7,1,16,128,128,w8a8-fp8,910.606,29.17,6.94044,7.11411,70209.1,2305.33,2249.05,4498.1,8.55182
7,1,32,128,128,w8a8-fp8,703.697,55.902,5.10075,5.49764,73271.1,6273.58,5820.68,11641.4,9.96198
7,1,48,128,128,w8a8-fp8,795.774,84.151,5.60333,6.21699,73011.6,8566.33,7720.78,15441.6,11.3721
7,1,64,128,128,w8a8-fp8,882.111,112.534,6.05967,6.8915,72795.8,10561.6,9286.81,18573.6,12.7823
7,1,80,128,128,w8a8-fp8,980.142,141.683,6.60204,7.65736,72273.8,12117.5,10447.5,20894.9,14.1924
7,1,96,128,128,w8a8-fp8,1066.06,170.365,7.05275,8.32863,72127.5,13611.7,11526.5,23053,15.6026
7,1,112,128,128,w8a8-fp8,1157.93,197.728,7.56069,9.04637,72503.8,14813.5,12380.7,24761.3,17.0128
7,1,128,128,128,w8a8-fp8,1216.5,228.325,7.78091,9.50391,71757.4,16450.5,13468.1,26936.3,18.4229
7,1,160,128,128,w8a8-fp8,1478.63,285.183,9.39724,11.5518,71813.7,17026.3,13850.6,27701.3,21.2432
7,1,192,128,128,w8a8-fp8,1655.99,349.432,10.2878,12.9374,70331.3,18662.8,14840.7,29681.4,24.0635
7,1,224,128,128,w8a8-fp8,1833.63,416.144,11.1613,14.3252,68899.1,20069.4,15636.8,31273.6,26.8839
7,1,256,128,128,w8a8-fp8,1956.33,471.936,11.6882,15.2838,69433.1,21902.5,16749.7,33499.4,29.7042
7,1,384,128,128,w8a8-fp8,2785,715.68,16.2938,21.7578,68678.7,23567.2,17648.9,35297.7,40.9854
7,1,512,128,128,w8a8-fp8,3535.84,977.09,20.1476,27.6237,67072.7,25412.5,18534.8,37069.6,52.2667
7,1,768,128,128,w8a8-fp8,5290.9,1468.89,30.0946,41.3351,66924,25519.6,18579.8,37159.7,74.8292
7,1,1024,128,128,w8a8-fp8,6877.55,1962.19,38.7036,53.7308,66798.9,26457.5,19058,38115.9,97.3917
7,1,1280,128,128,w8a8-fp8,8570.46,2468.97,48.0432,66.9567,66359.5,26642.7,19116.8,38233.7,119.954
7,1,1,2048,128,w8a8-fp8,891.189,33.6845,6.752,6.96241,60799.5,148.104,143.628,2441.68,7.96979
7,1,2,2048,128,w8a8-fp8,1020.39,63.431,7.53509,7.97177,64574.1,265.425,250.885,4265.05,8.79987
7,1,4,2048,128,w8a8-fp8,1091.36,126.633,7.59625,8.52622,64690.9,526.576,469.141,7975.4,10.4581
7,1,8,2048,128,w8a8-fp8,1415.07,252.212,9.15638,11.0553,64961.1,873.708,723.638,12301.8,13.7725
7,1,16,2048,128,w8a8-fp8,1746.11,503,9.78826,13.6415,65145.1,1634.61,1172.89,19939.2,20.4034
7,1,32,2048,128,w8a8-fp8,2492.34,1077.03,11.1442,19.4714,60849.1,2871.45,1643.44,27938.4,33.6631
7,1,48,2048,128,w8a8-fp8,3465.45,1618.85,14.5402,27.0739,60724.7,3301.19,1772.93,30139.8,46.9249
7,1,64,2048,128,w8a8-fp8,4467.11,2173.34,18.0612,34.8993,60308.9,3543.51,1833.85,31175.4,60.1846
7,1,80,2048,128,w8a8-fp8,5325.1,2725.02,20.4731,41.6024,60124.3,3907.57,1922.97,32690.4,73.4464
7,1,96,2048,128,w8a8-fp8,6279.58,3253.65,23.8262,49.0592,60427,4029.17,1956.82,33265.9,86.7061
7,1,112,2048,128,w8a8-fp8,7286.98,3828.41,27.2329,56.9295,59914.2,4112.68,1967.34,33444.9,99.9678
7,1,128,2048,128,w8a8-fp8,8253.13,4377.77,30.5147,64.4776,59880.7,4194.7,1985.19,33748.2,113.23
7,1,1,16384,128,w8a8-fp8,1475.77,434.096,8.20216,11.5295,37742.8,121.919,86.7344,11188.7,13.501
7,1,2,16384,128,w8a8-fp8,2201.56,869.667,10.4874,17.1997,37678.8,190.705,116.281,15000.2,19.8604
7,1,4,16384,128,w8a8-fp8,3554.4,1809.7,13.7378,27.7687,36213.7,291.168,144.047,18582,32.5792
7,1,8,16384,128,w8a8-fp8,6116.16,3652.99,19.395,47.7825,35880.7,412.477,167.425,21597.9,58.0147
7,1,12,16384,128,w8a8-fp8,8696.81,5453.29,25.5395,67.9439,36053.1,469.86,176.616,22783.5,83.4522
7,1,16,16384,128,w8a8-fp8,11237.9,7250.91,31.3939,87.7964,36153.3,509.653,182.24,23508.9,108.89
7,1,20,16384,128,w8a8-fp8,13536.8,9011.92,35.6293,105.757,36360.7,561.335,189.113,24395.6,134.327
7,1,1,32768,128,w8a8-fp8,2542.43,1287.19,9.88372,19.8627,25456.9,101.177,50.3456,12938.8,19.8214
7,1,2,32768,128,w8a8-fp8,4365.35,2648.45,13.5189,34.1043,24745,147.941,58.6437,15071.4,32.501
7,1,4,32768,128,w8a8-fp8,7748.84,5268.18,19.5327,60.5378,24879.9,204.785,66.0744,16981.1,57.8604
7,1,8,32768,128,w8a8-fp8,14528.1,10566.4,31.1951,113.501,24809.3,256.45,70.4839,18114.4,108.579
7,1,1,65536,128,w8a8-fp8,5949.36,4308.56,12.9197,46.4794,15210.7,77.4013,21.5149,11037.2,32.462
7,1,2,65536,128,w8a8-fp8,11123.2,8590.35,19.9436,86.9,15258,100.283,23.015,11806.7,57.7823
7,1,4,65536,128,w8a8-fp8,21291,17162,32.5113,166.336,15274.6,123.034,24.0478,12336.5,108.425
7,1,1,131072,128,w8a8-fp8,18218.4,15788.7,19.1311,142.331,8301.61,52.271,7.02587,7201.51,57.7432
7,1,2,131072,128,w8a8-fp8,35883.6,31711.7,32.849,280.34,8266.47,60.8847,7.13419,7312.54,108.347
70,4,1,256,512,w8a8-fp8,10721.3,22.3845,20.9373,20.9401,11436.5,47.7616,47.7552,71.6328,17.5967
70,4,2,256,512,w8a8-fp8,11344.6,33.597,22.1351,22.1575,15239.5,90.3542,90.2629,135.394,17.6534
70,4,4,256,512,w8a8-fp8,11464,56.485,22.324,22.3907,18128.7,179.179,178.645,267.968,17.7647
70,4,8,256,512,w8a8-fp8,11666.6,102.343,22.6306,22.7863,20011.1,353.504,351.089,526.633,17.9874
70,4,16,256,512,w8a8-fp8,12035.3,197.927,23.1651,23.5065,20694.6,690.693,680.664,1021,18.4327
70,4,32,256,512,w8a8-fp8,9175.71,373.115,17.2262,17.9213,21955.7,1857.63,1785.58,2678.38,19.3233
70,4,48,256,512,w8a8-fp8,8528.7,552.677,15.6087,16.6576,22233.6,3075.22,2881.57,4322.35,20.2139
70,4,64,256,512,w8a8-fp8,9316.03,733.803,16.795,18.1954,22327.5,3810.67,3517.38,5276.07,21.1026
70,4,80,256,512,w8a8-fp8,10547.1,928.312,18.8235,20.5999,22061.5,4250,3883.52,5825.27,21.9932
70,4,96,256,512,w8a8-fp8,10962,1119.26,19.2618,21.4102,21957.3,4983.96,4483.84,6725.75,22.8839
70,4,112,256,512,w8a8-fp8,10904.5,1301.44,18.7928,21.2979,22031,5959.74,5258.73,7888.09,23.7725
70,4,128,256,512,w8a8-fp8,11251.5,1483.03,19.1165,21.9757,22095.3,6695.8,5824.62,8736.93,24.6631
70,4,160,256,512,w8a8-fp8,13932.2,1861.5,23.6216,27.2112,22003.8,6773.45,5879.92,8819.89,26.4424
70,4,192,256,512,w8a8-fp8,14228.2,2242.23,23.456,27.7895,21921,8185.55,6909.08,10363.6,28.2237
70,4,224,256,512,w8a8-fp8,14839.6,2609.66,23.9333,28.9835,21973.7,9359.34,7728.52,11592.8,30.001
70,4,256,256,512,w8a8-fp8,15744.1,3001.44,24.9367,30.7502,21834.8,10266,8325.16,12487.7,31.7803
70,4,384,256,512,w8a8-fp8,21689.8,4508.5,33.6228,42.3628,21804.1,11420.8,9064.55,13596.8,38.9014
70,4,512,256,512,w8a8-fp8,26274.5,6014.51,39.6477,51.3173,21792.6,12913.8,9977.14,14965.7,46.0186
70,4,768,256,512,w8a8-fp8,36863.6,9080.11,54.3709,71.9993,21652.6,14125.2,10666.8,16000.2,60.2569
70,4,1024,256,512,w8a8-fp8,48225.6,12160.4,70.5778,94.1907,21557.2,14508.8,10871.6,16307.3,74.4952
70,4,1,512,512,w8a8-fp8,11148.6,33.9855,21.7506,21.7745,15065.2,45.9756,45.9252,91.8504,17.628
70,4,2,512,512,w8a8-fp8,11616.3,56.9535,22.6211,22.6881,17979.6,88.4132,88.1519,176.304,17.7159
70,4,4,512,512,w8a8-fp8,11437.2,102.272,22.1819,22.3383,20025.1,180.327,179.064,358.129,17.8897
70,4,8,512,512,w8a8-fp8,11944.3,201.496,22.98,23.3287,20327.9,348.129,342.926,685.851,18.2374
70,4,16,512,512,w8a8-fp8,12279.6,376.958,23.2927,23.9835,21731.9,686.909,667.125,1334.25,18.9327
70,4,32,512,512,w8a8-fp8,9604.67,738.562,17.3505,18.7591,22183.7,1844.33,1705.84,3411.67,20.3233
70,4,48,512,512,w8a8-fp8,10821.4,1125.33,18.9746,21.1355,21839,2529.69,2271.06,4542.13,21.7139
70,4,64,512,512,w8a8-fp8,12122.7,1496.56,20.7947,23.6771,21895.6,3077.7,2703.03,5406.07,23.1026
70,4,80,512,512,w8a8-fp8,11648.7,1875.15,19.1262,22.7513,21843.5,4182.74,3516.28,7032.57,24.4932
70,4,96,512,512,w8a8-fp8,12664.8,2258.82,20.364,24.736,21760,4714.21,3880.99,7761.98,25.8839
70,4,112,512,512,w8a8-fp8,12591.1,2629.66,19.4941,24.592,21806.6,5745.34,4554.32,9108.64,27.2725
70,4,128,512,512,w8a8-fp8,13209.3,3027.64,19.9249,25.7994,21645.9,6424.12,4961.36,9922.73,28.6631
70,4,160,512,512,w8a8-fp8,16384.8,3772.26,24.682,32.0015,21716.4,6482.45,4999.76,9999.52,31.4424
70,4,192,512,512,w8a8-fp8,17268.7,4550.97,24.8879,33.7279,21600.6,7714.58,5692.61,11385.2,34.2237
70,4,224,512,512,w8a8-fp8,18271.3,5275.46,25.4323,35.6862,21739.9,8807.71,6276.93,12553.9,37.001
70,4,256,512,512,w8a8-fp8,19570.5,6045.86,26.4669,38.2236,21679.6,9672.44,6697.44,13394.9,39.7803
70,4,384,512,512,w8a8-fp8,27244.5,9135.93,35.4376,53.212,21520.3,10836,7216.42,14432.8,50.9014
70,4,512,512,512,w8a8-fp8,33738.6,12222.7,42.1056,65.8958,21447.3,12159.9,7769.85,15539.7,62.0206
70,4,1,1024,512,w8a8-fp8,10968.8,58.3085,21.3513,21.4235,17561.8,46.8356,46.6778,140.033,17.6924
70,4,2,1024,512,w8a8-fp8,11381.3,103.644,22.0698,22.2291,19759.9,90.6215,89.972,269.916,17.8409
70,4,4,1024,512,w8a8-fp8,11871,202.795,22.8341,23.1856,20197.7,175.176,172.521,517.563,18.1397
70,4,8,1024,512,w8a8-fp8,12179.6,380.855,23.0894,23.7882,21509.5,346.479,336.301,1008.9,18.7374
70,4,16,1024,512,w8a8-fp8,12664.4,746.226,23.3232,24.7351,21955.8,686.013,646.854,1940.56,19.9327
70,4,32,1024,512,w8a8-fp8,10355.4,1508.2,17.3135,20.2254,21726.6,1848.27,1582.17,4746.5,22.3233
70,4,48,1024,512,w8a8-fp8,12075.9,2283.86,19.1626,23.5858,21521.5,2504.88,2035.12,6105.36,24.7139
70,4,64,1024,512,w8a8-fp8,13846.5,3062.93,21.1029,27.0439,21396.5,3032.76,2366.52,7099.56,27.1026
70,4,80,1024,512,w8a8-fp8,14252.5,3816.09,20.4234,27.8368,21467,3917.07,2873.89,8621.67,29.4932
70,4,96,1024,512,w8a8-fp8,15569,4574.13,21.5165,30.4083,21491.3,4461.7,3157.03,9471.1,31.8839
70,4,112,1024,512,w8a8-fp8,15938.8,5314.44,20.7913,31.1305,21580.5,5386.86,3597.76,10793.3,34.2725
70,4,128,1024,512,w8a8-fp8,17038.5,6093.27,21.4192,33.2783,21511,5975.94,3846.35,11539,36.6631
70,4,160,1024,512,w8a8-fp8,21431.4,7623.94,27.0204,41.8581,21490.2,5921.45,3822.43,11467.3,41.4424
70,4,192,1024,512,w8a8-fp8,23328.7,9202.64,27.6439,45.5639,21364.3,6945.46,4213.87,12641.6,46.2237
70,4,224,1024,512,w8a8-fp8,25156.9,10713.1,28.2658,49.1346,21410.8,7924.78,4558.91,13676.7,51.001
70,4,256,1024,512,w8a8-fp8,27351.2,12344.6,29.3671,53.4202,21235.6,8717.23,4792.19,14376.6,55.7823
70,4,1,128,128,w8a8-fp8,2777.31,17.719,21.7291,21.6977,7223.88,46.0213,46.0878,92.1756,17.5635
70,4,2,128,128,w8a8-fp8,2830.83,21.761,22.1186,22.1159,11764.2,90.4214,90.4329,180.866,17.585
70,4,4,128,128,w8a8-fp8,2849.37,32.521,22.1799,22.2607,15743.7,180.343,179.689,359.377,17.628
70,4,8,128,128,w8a8-fp8,2825.77,55.0995,21.8163,22.0764,18584.6,366.698,362.379,724.757,17.7159
70,4,16,128,128,w8a8-fp8,2926.52,100.24,22.2542,22.8635,20430.9,718.965,699.806,1399.61,17.8897
70,4,32,128,128,w8a8-fp8,2039.14,195.876,14.5139,15.9308,20911.2,2204.79,2008.69,4017.38,18.2374
70,4,48,128,128,w8a8-fp8,2267.56,279.53,15.6538,17.7153,21979.7,3066.35,2709.52,5419.03,18.585
70,4,64,128,128,w8a8-fp8,2428.27,370.127,16.2059,18.9709,22132.9,3949.18,3373.59,6747.18,18.9307
70,4,80,128,128,w8a8-fp8,2663.02,459.374,17.3516,20.8049,22291.2,4610.54,3845.26,7690.51,19.2784
70,4,96,128,128,w8a8-fp8,2926.2,548.556,18.7216,22.8609,22400.6,5127.77,4199.3,8398.61,19.626
70,4,112,128,128,w8a8-fp8,2933.4,636.317,18.0873,22.9172,22529.7,6192.2,4887.16,9774.32,19.9717
70,4,128,128,128,w8a8-fp8,3032.84,726.093,18.1634,23.6941,22564.6,7047.16,5402.2,10804.4,20.3194
70,4,160,128,128,w8a8-fp8,3685.57,923.231,21.7507,28.7935,22183,7356.07,5556.8,11113.6,21.0128
70,4,192,128,128,w8a8-fp8,3894.49,1109.29,21.9307,30.4257,22154.8,8754.84,6310.46,12620.9,21.7081
70,4,224,128,128,w8a8-fp8,4125.11,1292.23,22.3061,32.2274,22188,10042.1,6950.61,13901.2,22.3995
70,4,256,128,128,w8a8-fp8,4455.08,1475.73,23.4594,34.8053,22204.6,10912.5,7355.2,14710.4,23.0928
70,4,384,128,128,w8a8-fp8,6168.18,2234.24,30.9759,48.1889,21999.4,12396.7,7968.64,15937.3,25.8702
70,4,512,128,128,w8a8-fp8,7590.25,2998.04,36.1591,59.2988,21859.6,14159.6,8634.24,17268.5,28.6436
70,4,768,128,128,w8a8-fp8,10789.3,4489.54,49.6041,84.2911,21896.2,15482.6,9111.28,18222.6,34.1944
70,4,1024,128,128,w8a8-fp8,13992,5970.42,63.1619,109.312,21953.6,16212.3,9367.66,18735.3,39.7432
70,4,1280,128,128,w8a8-fp8,17193.3,7479.05,76.4901,134.323,21906.5,16734.2,9529.3,19058.6,45.294
70,4,1536,128,128,w8a8-fp8,20322.5,9005.57,89.1094,158.769,21831.8,17237.2,9674.41,19348.8,50.8448
70,4,1792,128,128,w8a8-fp8,23695.1,10505.6,103.854,185.118,21833.7,17254.9,9680.32,19360.6,56.3956
70,4,2048,128,128,w8a8-fp8,26706.1,12050.2,115.401,208.641,21754.4,17746.8,9815.89,19631.8,61.9464
70,4,1,2048,128,w8a8-fp8,2921.75,107.523,22.1593,22.8262,19047.2,45.1279,43.8094,744.76,17.7999
70,4,2,2048,128,w8a8-fp8,3103.76,205.56,22.8204,24.2481,19926,87.6407,82.4807,1402.17,18.0557
70,4,4,2048,128,w8a8-fp8,3355.51,389.328,23.3557,26.2149,21041.4,171.264,152.585,2593.94,18.5674
70,4,8,2048,128,w8a8-fp8,3844.96,761.1,24.2824,30.0388,21526.8,329.457,266.322,4527.48,19.5909
70,4,16,2048,128,w8a8-fp8,4574.44,1538.53,23.9048,35.7378,21298.2,669.322,447.705,7610.99,21.6397
70,4,32,2048,128,w8a8-fp8,5387.87,3116.52,17.8847,42.0927,21028.6,1789.24,760.226,12923.8,25.7374
70,4,48,2048,128,w8a8-fp8,7241.45,4681.27,20.1589,56.5738,20999.4,2381.09,848.449,14423.6,29.835
70,4,64,2048,128,w8a8-fp8,9049.36,6211.3,22.347,70.6982,21102.2,2863.92,905.257,15389.4,33.9307
70,4,80,2048,128,w8a8-fp8,10665.5,7790.25,22.6398,83.3243,21031.4,3533.6,960.104,16321.8,38.0284
70,4,96,2048,128,w8a8-fp8,12394.4,9349.5,23.9756,96.8313,21028.7,4004.07,991.415,16854.1,42.126
70,4,112,2048,128,w8a8-fp8,13761.3,10907.9,22.4675,107.51,21028.3,4984.97,1041.76,17709.9,46.2217
70,4,128,2048,128,w8a8-fp8,15544.3,12545.2,23.6147,121.44,20895.9,5420.35,1054.02,17918.3,50.3214
70,4,160,2048,128,w8a8-fp8,19685,15721.9,31.2049,153.789,20842.2,5127.4,1040.39,17686.6,58.5147
70,4,192,2048,128,w8a8-fp8,22852.7,18814.3,31.7984,178.536,20899.9,6038.05,1075.41,18282,66.71
70,4,224,2048,128,w8a8-fp8,26134.6,21973.5,32.7643,204.176,20877.5,6836.72,1097.09,18650.6,74.9014
70,4,256,2048,128,w8a8-fp8,29447.9,25176.1,33.6363,230.062,20824.9,7610.83,1112.75,18916.7,83.0967
70,4,1,16384,128,w8a8-fp8,4134.65,1009.72,24.6058,32.302,16226.3,40.6409,30.9579,3993.56,19.5499
70,4,2,16384,128,w8a8-fp8,5200.89,1987.79,25.3,40.632,16484.7,79.0513,49.2223,6349.68,21.5557
70,4,4,16384,128,w8a8-fp8,7547.95,3999.53,27.9403,58.9683,16385.9,143.162,67.833,8750.46,25.5674
70,4,8,16384,128,w8a8-fp8,12371.6,8010.25,34.3411,96.6529,16363,232.957,82.7704,10677.4,33.5909
70,4,12,16384,128,w8a8-fp8,16936.5,12000.2,38.8684,132.316,16383.7,308.734,90.6917,11699.2,41.6163
70,4,16,16384,128,w8a8-fp8,21714.5,16070.7,44.4398,169.645,16311.9,360.038,94.3147,12166.6,49.6417
70,4,20,16384,128,w8a8-fp8,25358.4,20059.1,41.727,198.113,16335.7,479.306,100.953,13022.9,57.6671
70,4,24,16384,128,w8a8-fp8,29988.1,24014.8,47.0343,234.282,16373.9,510.266,102.441,13214.8,65.6905
70,4,28,16384,128,w8a8-fp8,34772.4,28089.2,52.6239,271.66,16332,532.077,103.07,13296,73.7159
70,4,32,16384,128,w8a8-fp8,39480.5,32100.7,58.1087,308.441,16332.6,550.692,103.747,13383.4,81.7413
70,4,1,32768,128,w8a8-fp8,5992.77,2512.84,27.401,46.8185,13040.2,36.495,21.3591,5489.28,21.5499
70,4,2,32768,128,w8a8-fp8,8657.13,5038.07,28.4965,67.6339,13008.1,70.184,29.571,7599.74,25.5557
70,4,4,32768,128,w8a8-fp8,14372.3,10019.6,34.2732,112.283,13081.6,116.709,35.6242,9155.42,33.5674
70,4,8,32768,128,w8a8-fp8,25882.1,20101.8,45.514,202.204,13040.8,175.77,39.564,10168,49.5928
70,4,12,32768,128,w8a8-fp8,36954.9,30100.8,53.9689,288.71,13063.3,222.35,41.5642,10682,65.6182
70,4,16,32768,128,w8a8-fp8,48453.5,40200.1,64.9872,378.543,13042,246.202,42.2674,10862.7,81.6436
70,4,1,65536,128,w8a8-fp8,11366.7,7128.37,33.3725,88.8022,9193.69,29.9648,11.261,5776.89,25.5499
70,4,2,65536,128,w8a8-fp8,18730,14257,35.2207,146.328,9193.51,56.7848,13.6679,7011.62,33.5557
70,4,4,65536,128,w8a8-fp8,34405.8,28501.9,46.488,268.796,9197.43,86.0437,14.8812,7634.05,49.5694
70,4,8,65536,128,w8a8-fp8,65758.4,57061,68.4835,513.738,9188.2,116.816,15.5722,7988.51,81.5948
70,4,1,131072,128,w8a8-fp8,28810.3,23150.8,44.5631,225.081,5661.66,22.4401,4.44285,4553.92,33.5499
70,4,2,131072,128,w8a8-fp8,52730.8,46802.2,46.682,411.959,5601.11,42.8431,4.85485,4976.22,49.5577
70,4,4,131072,128,w8a8-fp8,102518,93632.7,69.9624,800.922,5599.41,57.1736,4.99425,5119.1,81.5714
7,1,1,256,512,w4a16,1528.9,16.001,2.96066,2.98613,15999,337.762,334.882,502.322,4.46198
7,1,2,256,512,w4a16,1784.14,27.6155,3.43743,3.48465,18540.3,581.831,573.946,860.919,4.71783
7,1,4,256,512,w4a16,2022.35,27.4555,3.90391,3.94991,37296.7,1024.61,1012.68,1519.02,5.37604
7,1,8,256,512,w4a16,2091.61,48.756,3.99775,4.08517,42005.1,2001.13,1958.3,2937.46,6.37799
7,1,16,256,512,w4a16,2295.89,93.8065,4.30936,4.48416,43664.4,3712.85,3568.12,5352.18,8.3819
7,1,32,256,512,w4a16,3235.45,187.221,5.96522,6.31924,43755.7,5364.43,5063.9,7595.85,12.3878
7,1,48,256,512,w4a16,4421.63,280.73,8.10353,8.636,43771.7,5923.35,5558.13,8337.19,16.4796
7,1,64,256,512,w4a16,4991.17,377.698,9.02832,9.74837,43378.6,7088.81,6565.2,9847.8,20.5694
7,1,80,256,512,w4a16,6460.32,491.908,11.6799,12.6178,41633.8,6849.39,6340.24,9510.36,24.6612
7,1,96,256,512,w4a16,7097.7,594.8,12.7258,13.8627,41318.1,7543.71,6925.06,10387.6,28.751
7,1,112,256,512,w4a16,8077.91,694.053,14.4498,15.7772,41311,7750.97,7098.87,10648.3,32.8428
7,1,128,256,512,w4a16,8641.56,792.679,15.3598,16.878,41338.3,8333.42,7583.82,11375.7,36.9327
7,1,160,256,512,w4a16,11092.3,981.504,19.7863,21.6647,41731.9,8086.4,7385.3,11077.9,45.1143
7,1,192,256,512,w4a16,12570.8,1168.54,22.3136,24.5524,42062.8,8604.6,7820.02,11730,53.296
7,1,224,256,512,w4a16,14466.5,1352.37,25.6637,28.2549,42402.6,8728.28,7927.82,11891.7,61.4776
7,1,256,256,512,w4a16,16105.8,1553.87,28.4774,31.4567,42175.9,8989.58,8138.17,12207.3,69.6592
7,1,384,256,512,w4a16,23494.8,2332.97,41.4125,45.8882,42136.9,9272.55,8368.16,12552.2,102.386
7,1,512,256,512,w4a16,30947.8,3127.83,54.4422,60.4449,41905.1,9404.47,8470.52,12705.8,135.112
7,1,1,512,512,w4a16,1581.23,28.103,3.03938,3.08833,18218.7,329.014,323.799,647.598,4.56158
7,1,2,512,512,w4a16,1883.6,28.2285,3.63087,3.67891,36275.4,550.832,543.639,1087.28,5.06354
7,1,4,512,512,w4a16,2155.6,49.2525,4.12201,4.21016,41581.6,970.4,950.083,1900.17,5.75494
7,1,8,512,512,w4a16,2321.42,94.191,4.35856,4.53401,43486.1,1835.47,1764.44,3528.88,7.13385
7,1,16,512,512,w4a16,2559.69,187.976,4.64131,4.99939,43580,3447.3,3200.39,6400.78,9.89362
7,1,32,512,512,w4a16,3850.55,377.392,6.79679,7.52061,43413.7,4708.11,4254.97,8509.95,15.5792
7,1,48,512,512,w4a16,5284.71,588.64,9.18997,10.3217,41750.5,5223.09,4650.39,9300.79,21.2667
7,1,64,512,512,w4a16,6213.34,795.114,10.6032,12.1354,41211.7,6035.93,5273.82,10547.6,26.9522
7,1,80,512,512,w4a16,7906.28,989.339,13.5361,15.442,41401.4,5910.13,5180.69,10361.4,32.6397
7,1,96,512,512,w4a16,8780.51,1183.88,14.8662,17.1494,41517.6,6457.6,5597.85,11195.7,38.3253
7,1,112,512,512,w4a16,10113.9,1375.14,17.1012,19.7536,41700.4,6549.25,5669.84,11339.7,44.0128
7,1,128,512,512,w4a16,11003,1571.99,18.4559,21.4902,41689.7,6935.43,5956.2,11912.4,49.6983
7,1,160,512,512,w4a16,13874.9,1951.12,23.3342,27.0994,41986.2,6856.89,5904.19,11808.4,61.0714
7,1,192,512,512,w4a16,16091.6,2369.47,26.8535,31.4289,41487.7,7149.9,6109.02,12218,72.4444
7,1,224,512,512,w4a16,18560.8,2750.82,30.9392,36.2515,41692.3,7240,6179.05,12358.1,83.8174
7,1,256,512,512,w4a16,20810.9,3160.93,34.5401,40.6463,41466.3,7411.68,6298.23,12596.5,95.1905
7,1,1,1024,512,w4a16,1565.41,28.6605,3.00733,3.05743,35728.6,332.521,327.072,981.215,4.90729
7,1,2,1024,512,w4a16,1849.32,49.942,3.52129,3.61196,41007.6,567.973,553.716,1661.15,5.44244
7,1,4,1024,512,w4a16,2248.69,96.4935,4.21174,4.39198,42448.5,949.726,910.751,2732.25,6.5108
7,1,8,1024,512,w4a16,2736.12,193.84,4.97511,5.34398,42261.7,1608.01,1497.01,4491.03,8.64557
7,1,16,1024,512,w4a16,3228.21,383.653,5.56665,6.3051,42705.3,2874.26,2537.63,7612.89,13.085
7,1,32,1024,512,w4a16,5162.25,790.995,8.55432,10.0825,41426.3,3740.8,3173.81,9521.43,21.962
7,1,48,1024,512,w4a16,7106.94,1191.44,11.5763,13.8807,41254.4,4146.4,3458.03,10374.1,30.8409
7,1,64,1024,512,w4a16,8664.11,1590.79,13.8421,16.9221,41197.2,4623.57,3782.04,11346.1,39.7178
7,1,80,1024,512,w4a16,10835.9,1985.07,17.3207,21.1639,41268.2,4618.75,3780.01,11340,48.5967
7,1,96,1024,512,w4a16,12360.7,2394.5,19.5033,24.142,41054,4922.23,3976.47,11929.4,57.4737
7,1,112,1024,512,w4a16,14221.9,2778.75,22.3936,27.7771,41273.2,5001.44,4032.1,12096.3,66.3526
7,1,128,1024,512,w4a16,15766,3192.38,24.6059,30.7929,41057.7,5202.01,4156.8,12470.4,75.2296
7,1,160,1024,512,w4a16,19789.9,3983.95,30.9314,38.6521,41125,5172.74,4139.49,12418.5,92.9854
7,1,192,1024,512,w4a16,23135.2,4753.12,35.9727,45.1859,41363.9,5337.38,4249.12,12747.3,110.741
7,1,224,1024,512,w4a16,26752.8,5533.68,41.5247,52.2516,41450.9,5394.38,4286.95,12860.9,128.497
7,1,1,128,128,w4a16,385.142,8.9915,2.96181,3.00892,14235.7,337.631,332.345,664.691,4.29401
7,1,2,128,128,w4a16,438.907,15.6725,3.33255,3.42896,16334.3,600.141,583.268,1166.54,4.38385
7,1,4,128,128,w4a16,482.456,27.1555,3.58504,3.76918,18854.4,1115.75,1061.24,2122.48,4.56158
7,1,8,128,128,w4a16,488.354,27.344,3.63,3.81527,37448.8,2203.86,2096.84,4193.68,5.06158
7,1,16,128,128,w4a16,546.201,47.5595,3.92631,4.2672,43061.8,4075.07,3749.54,7499.07,5.75104
7,1,32,128,128,w4a16,759.03,92.037,5.25191,5.92992,44503.8,6093.02,5396.36,10792.7,7.12604
7,1,48,128,128,w4a16,979.1,140.686,6.60168,7.64921,43671.7,7270.88,6275.15,12550.3,8.50299
7,1,64,128,128,w4a16,1094.25,185.851,7.15271,8.54879,44078.2,8947.66,7486.44,14972.9,9.87799
7,1,80,128,128,w4a16,1452.7,232.001,9.61179,11.3492,44137.7,8323.11,7048.95,14097.9,11.296
7,1,96,128,128,w4a16,1545.69,276.938,9.9902,12.0757,44370.9,9609.42,7949.83,15899.7,12.7139
7,1,112,128,128,w4a16,1753.17,324.062,11.2528,13.6966,44238.4,9953.06,8177.18,16354.4,14.1319
