model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,4,32,512,512,w8a8-fp8,11063.1,971.146,19.7493,21.6075,16870.8,1620.31,1480.97,2961.93,19.9424
70,4,48,512,512,w8a8-fp8,12277.5,1448.55,21.1917,23.9795,16966,2265.04,2001.71,4003.43,21.3292
70,4,64,512,512,w8a8-fp8,13590.9,1925.04,22.8295,26.5448,17022,2803.38,2411.02,4822.04,22.7178
70,4,80,512,512,w8a8-fp8,13058.8,2412.95,20.8334,25.5055,16975.1,3839.99,3136.58,6273.17,24.1085
70,4,96,512,512,w8a8-fp8,13896,2894.82,21.5288,27.1407,16979.3,4459.15,3537.13,7074.25,25.4991
70,4,112,512,512,w8a8-fp8,14006.3,3378.36,20.7984,27.3561,16973.9,5385.03,4094.15,8188.3,26.8878
70,4,128,512,512,w8a8-fp8,14938.4,3874.48,21.6516,29.1766,16914.8,5911.81,4387.07,8774.14,28.2784
70,4,160,512,512,w8a8-fp8,17815.8,4855.93,25.3619,34.7966,16870.1,6308.68,4598.15,9196.31,31.0577
70,4,192,512,512,w8a8-fp8,19452.7,5829.67,26.6596,37.9936,16862.7,7201.91,5053.48,10107,33.8389
70,4,224,512,512,w8a8-fp8,20939.8,6811.93,27.6474,40.898,16836.3,8102.03,5477.05,10954.1,36.6163
70,4,256,512,512,w8a8-fp8,22632.1,7799.17,29.0274,44.2034,16805.9,8819.27,5791.41,11582.8,39.3956
70,4,384,512,512,w8a8-fp8,31737.1,11791,39.0336,61.9866,16674.4,9837.69,6194.89,12389.8,50.5167
70,4,512,512,512,w8a8-fp8,40187.3,15867.6,47.5923,78.4908,16520.7,10758,6523.05,13046.1,61.6358
70,4,1,1024,512,w8a8-fp8,11122,74.8405,21.6187,21.7227,13682.4,46.2562,46.0348,138.105,17.3077
70,4,2,1024,512,w8a8-fp8,11198.2,135.393,21.6493,21.8715,15126.3,92.3817,91.4434,274.33,17.4561
70,4,4,1024,512,w8a8-fp8,11560.3,259.251,22.1156,22.5788,15799.4,180.868,177.158,531.473,17.7549
70,4,8,1024,512,w8a8-fp8,12268.9,499.702,23.0317,23.9627,16393.8,347.347,333.852,1001.55,18.3526
70,4,16,1024,512,w8a8-fp8,12653.9,979.911,22.8454,24.7146,16719.9,700.361,647.389,1942.17,19.5479
70,4,32,1024,512,w8a8-fp8,12101.4,1935.81,19.8936,23.6356,16927.3,1608.56,1353.89,4061.66,21.9424
70,4,48,1024,512,w8a8-fp8,13824.4,2912.12,21.3548,27.0008,16878.4,2247.74,1777.72,5333.17,24.3292
70,4,64,1024,512,w8a8-fp8,15802,3897.45,23.2966,30.8633,16815.1,2747.18,2073.66,6220.98,26.7178
70,4,80,1024,512,w8a8-fp8,15992.7,4886.8,21.7336,31.2357,16763.5,3680.94,2561.17,7683.52,29.1085
70,4,96,1024,512,w8a8-fp8,17323.6,5862.17,22.4294,33.8351,16769.2,4280.1,2837.29,8511.86,31.4991
70,4,112,1024,512,w8a8-fp8,17878.6,6849.16,21.584,34.9191,16744.8,5189.03,3207.41,9622.24,33.8878
70,4,128,1024,512,w8a8-fp8,19384.6,7847.86,22.5768,37.8606,16701.6,5669.53,3380.82,10142.5,36.2784
70,4,160,1024,512,w8a8-fp8,23691.5,9850.47,27.0861,46.2724,16632.7,5907.09,3457.79,10373.4,41.0577
70,4,192,1024,512,w8a8-fp8,26290.7,11867.7,28.225,51.3489,16566.7,6802.47,3739.12,11217.4,45.8389
70,4,224,1024,512,w8a8-fp8,28959,13912.6,29.445,56.5605,16486.9,7607.41,3960.36,11881.1,50.6163
70,4,256,1024,512,w8a8-fp8,31746.2,15967.1,30.8789,62.0044,16417.7,8290.46,4128.74,12386.2,55.3975
70,4,1,128,128,w8a8-fp8,2745.77,20.664,21.4575,21.4513,6194.35,46.6037,46.6172,93.2344,17.1788
70,4,2,128,128,w8a8-fp8,2778.51,26.2925,21.671,21.7071,9736.62,92.2892,92.1357,184.271,17.1983
70,4,4,128,128,w8a8-fp8,2797.89,40.992,21.7078,21.8585,12490.2,184.265,182.995,365.99,17.2432
70,4,8,128,128,w8a8-fp8,2834.89,72.502,21.7511,22.1476,14123.7,367.797,361.213,722.426,17.3311
70,4,16,128,128,w8a8-fp8,2868.85,131.81,21.5515,22.4129,15537.5,742.408,713.875,1427.75,17.5049
70,4,32,128,128,w8a8-fp8,2492.43,253.17,17.6319,19.4721,16178.9,1814.89,1643.38,3286.76,17.8565
70,4,48,128,128,w8a8-fp8,2677.85,369.093,18.1792,20.9207,16646.2,2640.39,2294.38,4588.76,18.2003
70,4,64,128,128,w8a8-fp8,2865.17,489.961,18.7024,22.3841,16719.7,3422.02,2859.17,5718.34,18.546
70,4,80,128,128,w8a8-fp8,3128.07,609.759,19.8292,24.438,16793.5,4034.45,3273.59,6547.17,18.8936
70,4,96,128,128,w8a8-fp8,3300.13,726.588,20.2641,25.7823,16911.9,4737.44,3723.49,7446.97,19.2413
70,4,112,128,128,w8a8-fp8,3354.4,844.711,19.7613,26.2063,16971.5,5667.63,4273.79,8547.58,19.587
70,4,128,128,128,w8a8-fp8,3589.18,964.506,20.6667,28.0405,16986.9,6193.53,4564.83,9129.66,19.9346
70,4,160,128,128,w8a8-fp8,4199.26,1203.94,23.5852,32.8067,17010.8,6783.92,4877.05,9754.1,20.628
70,4,192,128,128,w8a8-fp8,4594.64,1438.35,24.8527,35.8956,17086.2,7725.53,5348.84,10697.7,21.3233
70,4,224,128,128,w8a8-fp8,4912.91,1675.89,25.4883,38.3821,17108.5,8788.34,5836.05,11672.1,22.0147
70,4,256,128,128,w8a8-fp8,5358.73,1911.71,27.1419,41.8651,17140.7,9431.91,6114.88,12229.8,22.7081
70,4,384,128,128,w8a8-fp8,7424.58,2874.48,35.8276,58.0045,17099.5,10718,6620.17,13240.3,25.4854
70,4,512,128,128,w8a8-fp8,9329.44,3842.2,43.2066,72.8863,17056.9,11850,7024.64,14049.3,28.2589
70,4,768,128,128,w8a8-fp8,13553.3,5776.37,61.2357,105.885,17018.3,12541.7,7253.14,14506.3,33.8096
70,4,1024,128,128,w8a8-fp8,17588.9,7732.4,77.6102,137.413,16951,13194.1,7451.98,14904,39.3585
70,4,1280,128,128,w8a8-fp8,21710.6,9702.11,94.5549,169.614,16887.1,13537.1,7546.55,15093.1,44.9092
70,4,1536,128,128,w8a8-fp8,25864.1,11712.7,111.429,202.063,16785.9,13784.6,7601.57,15203.1,50.46
70,4,1792,128,128,w8a8-fp8,30181.8,13718.3,129.634,235.795,16720.4,13823.6,7599.82,15199.6,56.0108
70,4,2048,128,128,w8a8-fp8,33938.5,15742.7,143.275,265.145,16651.8,14294.2,7724.08,15448.2,61.5616
70,4,1,2048,128,w8a8-fp8,2883.41,139.108,21.6087,22.5266,14722.3,46.2777,44.3919,754.662,17.4151
70,4,2,2048,128,w8a8-fp8,3061.1,264.807,22.018,23.9148,15467.9,90.8346,83.6301,1421.71,17.671
70,4,4,2048,128,w8a8-fp8,3357.29,507.798,22.4369,26.2288,16132.4,178.278,152.504,2592.57,18.1827
70,4,8,2048,128,w8a8-fp8,3986.57,994.826,23.557,31.1451,16469.2,339.601,256.862,4366.66,19.2061
70,4,16,2048,128,w8a8-fp8,4890.61,1965.4,23.0331,38.2079,16672.5,694.651,418.762,7118.95,21.2549
70,4,32,2048,128,w8a8-fp8,6534.44,3954.89,20.3115,51.0504,16570.9,1575.46,626.832,10656.1,25.3565
70,4,48,2048,128,w8a8-fp8,8782.59,5955.13,22.2634,68.6139,16507.4,2156.01,699.566,11892.6,29.4503
70,4,64,2048,128,w8a8-fp8,11036.7,7974.04,24.1156,86.2243,16437.3,2653.89,742.25,12618.2,33.546
70,4,80,2048,128,w8a8-fp8,12939,9992.4,23.2019,101.086,16396.5,3448,791.403,13453.9,37.6436
70,4,96,2048,128,w8a8-fp8,15069.8,12053.3,23.7514,117.732,16311.5,4041.86,815.408,13861.9,41.7413
70,4,112,2048,128,w8a8-fp8,17074.6,14133.2,23.1606,133.396,16229.5,4835.79,839.608,14273.3,45.837
70,4,128,2048,128,w8a8-fp8,19253.2,16191.6,24.107,150.415,16190.1,5309.66,850.977,14466.6,49.9366
70,4,160,2048,128,w8a8-fp8,24003,20259.3,29.478,187.524,16174.3,5427.78,853.225,14504.8,58.1299
70,4,192,2048,128,w8a8-fp8,28256,24347.4,30.7764,220.75,16150.3,6238.54,869.763,14786,66.3253
70,4,224,2048,128,w8a8-fp8,32576.3,28461.7,32.3984,254.502,16118.2,6913.92,880.149,14962.5,74.5167
70,4,1,16384,128,w8a8-fp8,4226.61,1224.18,23.6411,33.0204,13383.6,42.2991,30.2843,3906.68,19.1651
70,4,2,16384,128,w8a8-fp8,5504.47,2398.1,24.4596,43.0036,13664.2,81.7675,46.5077,5999.49,21.171
70,4,4,16384,128,w8a8-fp8,8264.04,4813.72,27.1679,64.5628,13614.4,147.233,61.9552,7992.22,25.1827
70,4,8,16384,128,w8a8-fp8,13896,9748.73,32.6557,108.563,13445,244.98,73.6903,9506.04,33.2061
70,4,12,16384,128,w8a8-fp8,19375.1,14640,37.284,151.368,13429.5,321.854,79.277,10226.7,41.2315
70,4,16,16384,128,w8a8-fp8,24927.7,19554.7,42.3069,194.747,13405.7,378.189,82.1577,10598.3,49.2569
70,4,20,16384,128,w8a8-fp8,29933.3,24476.1,42.9701,233.854,13387.8,465.44,85.5235,11032.5,57.2862
70,4,24,16384,128,w8a8-fp8,35543.5,29463.2,47.8762,277.684,13346,501.293,86.4292,11149.4,65.3096
70,4,28,16384,128,w8a8-fp8,41153.6,34464.2,52.6719,321.512,13311,531.592,87.0885,11234.4,73.335
70,4,1,32768,128,w8a8-fp8,6174.98,2898.72,25.7973,48.242,11304.3,38.7637,20.7288,5327.3,21.1651
70,4,2,32768,128,w8a8-fp8,9306.02,5830.78,27.3641,72.7033,11239.7,73.0884,27.5091,7069.83,25.169
70,4,4,32768,128,w8a8-fp8,15805.1,11683.5,32.4539,123.477,11218.6,123.252,32.3946,8325.41,33.1827
70,4,8,32768,128,w8a8-fp8,29013.1,23571.3,42.8488,226.665,11121.3,186.703,35.2944,9070.67,49.2081
70,4,12,32768,128,w8a8-fp8,42009.4,35413.2,51.9386,328.198,11103.7,231.042,36.5633,9396.76,65.2335
70,4,1,65536,128,w8a8-fp8,11733.3,7889.88,30.263,91.6663,8306.33,33.0437,10.9091,5596.39,25.1651
70,4,2,65536,128,w8a8-fp8,20074.8,15865.4,33.1449,156.834,8261.52,60.3412,12.7523,6541.95,33.171
70,4,4,65536,128,w8a8-fp8,37208.2,31770.1,42.8203,290.689,8251.29,93.4136,13.7604,7059.08,49.1846
70,4,1,131072,128,w8a8-fp8,29575.8,24580.3,39.3343,231.061,5332.4,25.4231,4.32787,4436.06,33.1651
70,4,2,131072,128,w8a8-fp8,55646.9,49796,46.0708,434.742,5264.36,43.4115,4.60043,4715.44,49.1729
7,1,1,256,512,w4a16,1484.43,15.7235,2.87418,2.89928,16281.4,347.925,344.913,517.37,4.46783
7,1,2,256,512,w4a16,1723.99,27.22,3.32049,3.36717,18809.7,602.321,593.971,890.956,4.72369
7,1,4,256,512,w4a16,1963.44,28.675,3.78623,3.83485,35710.5,1056.46,1043.07,1564.6,5.3819
7,1,8,256,512,w4a16,2065.2,50.1805,3.94328,4.03358,40812.7,2028.77,1983.35,2975.02,6.38385
7,1,16,256,512,w4a16,2257.96,93.9525,4.23486,4.41008,43596.5,3778.17,3628.05,5442.07,8.38776
7,1,32,256,512,w4a16,3362.72,192.156,6.20463,6.56782,42632,5157.44,4872.24,7308.37,12.3936
7,1,48,256,512,w4a16,4576.47,280.929,8.40614,8.93841,43740.5,5710.11,5370.08,8055.12,16.4854
7,1,64,256,512,w4a16,5297.31,380.407,9.62211,10.3463,43069.7,6651.35,6185.78,9278.68,20.5753
7,1,80,256,512,w4a16,6834.75,477.762,12.4403,13.3491,42866.5,6430.72,5992.9,8989.35,24.6671
7,1,96,256,512,w4a16,7520.02,579.988,13.5813,14.6875,42373.3,7068.56,6536.15,9804.23,28.7569
7,1,112,256,512,w4a16,8560.54,677.62,15.4265,16.7198,42312.8,7260.25,6698.64,10048,32.8487
7,1,128,256,512,w4a16,9254.58,779.332,16.5856,18.0753,42046.2,7717.54,7081.47,10622.2,36.9385
7,1,160,256,512,w4a16,11730.6,968.45,21.061,22.9114,42294.4,7596.97,6983.43,10475.1,45.1202
7,1,192,256,512,w4a16,13382.6,1150.22,23.9381,26.1378,42732.8,8020.69,7345.67,11018.5,53.3018
7,1,224,256,512,w4a16,15291.7,1339.05,27.3045,29.8665,42824.4,8203.78,7500.04,11250.1,61.4835
7,1,256,256,512,w4a16,17133.1,1531.51,30.5315,33.4631,42791.9,8384.78,7650.22,11475.3,69.6651
7,1,1,512,512,w4a16,1524.96,27.4995,2.93046,2.97844,18618.5,341.244,335.746,671.492,4.56744
7,1,2,512,512,w4a16,1785.63,29.312,3.43702,3.48756,34934.5,581.899,573.467,1146.93,5.0694
7,1,4,512,512,w4a16,1987.89,49.9665,3.79242,3.8826,40987.5,1054.74,1030.24,2060.47,5.7608
7,1,8,512,512,w4a16,2289.29,93.581,4.29689,4.47128,43769.6,1861.81,1789.2,3578.4,7.13971
7,1,16,512,512,w4a16,2605.39,193.681,4.71958,5.08865,42296.4,3390.13,3144.25,6288.51,9.89948
7,1,32,512,512,w4a16,4085.1,382.361,7.24607,7.97872,42849.6,4416.19,4010.67,8021.34,15.585
7,1,48,512,512,w4a16,5592.48,581.426,9.80636,10.9228,42268.5,4894.78,4394.48,8788.95,21.2725
7,1,64,512,512,w4a16,6628.89,780.318,11.4453,12.947,41993.1,5591.79,4943.21,9886.43,26.9581
7,1,80,512,512,w4a16,8450.72,977.475,14.6247,16.5053,41903.9,5470.18,4846.93,9693.85,32.6456
7,1,96,512,512,w4a16,9416.69,1160.83,16.1563,18.392,42342.3,5941.96,5219.67,10439.3,38.3311
7,1,112,512,512,w4a16,10806.9,1353.76,18.4992,21.1071,42359.1,6054.32,5306.26,10612.5,44.0186
7,1,128,512,512,w4a16,11848.7,1544.61,20.1646,23.142,42428.9,6347.75,5531.06,11062.1,49.7042
7,1,160,512,512,w4a16,14919.9,1926.24,25.4279,29.1405,42528.5,6292.29,5490.65,10981.3,61.0772
7,1,192,512,512,w4a16,17232.9,2318.92,29.1858,33.658,42392.2,6578.53,5704.44,11408.9,72.4503
7,1,1,1024,512,w4a16,1533.44,29.9745,2.94221,2.995,34162.4,339.881,333.889,1001.67,4.91315
7,1,2,1024,512,w4a16,1873.8,51.8735,3.56542,3.65977,39480.7,560.943,546.482,1639.45,5.4483
7,1,4,1024,512,w4a16,2200.42,95.8125,4.11861,4.2977,42750.2,971.202,930.731,2792.19,6.51666
7,1,8,1024,512,w4a16,2692.73,192.436,4.89293,5.25923,42569.9,1635.01,1521.14,4563.41,8.65143
7,1,16,1024,512,w4a16,3318.26,388.534,5.73331,6.48097,42168.7,2790.71,2468.77,7406.3,13.0909
7,1,32,1024,512,w4a16,5455.61,785.707,9.13875,10.6555,41705.1,3501.57,3003.15,9009.45,21.9678
7,1,48,1024,512,w4a16,7681.58,1174.2,12.7346,15.0031,41860,3769.26,3199.34,9598.03,30.8467
7,1,64,1024,512,w4a16,9398.74,1555.53,15.3487,18.3569,42131,4169.72,3486.43,10459.3,39.7237
7,1,80,1024,512,w4a16,11630.6,1949.33,18.9457,22.716,42024.8,4222.6,3521.75,10565.3,48.6026
7,1,96,1024,512,w4a16,13369.3,2342.12,21.5796,26.1119,41972.2,4448.64,3676.48,11029.4,57.4796
7,1,112,1024,512,w4a16,15441.4,2731.79,24.872,30.1589,41982.7,4503.06,3713.66,11141,66.3585
7,1,128,1024,512,w4a16,17171.3,3135.59,27.4672,33.5377,41801.4,4660.1,3816.6,11449.8,75.2354
7,1,1,128,128,w4a16,384.793,8.758,2.96091,3.0062,14615.2,337.735,332.646,665.293,4.29987
7,1,2,128,128,w4a16,428.881,15.3605,3.25607,3.35064,16666.1,614.237,596.901,1193.8,4.38971
7,1,4,128,128,w4a16,458.869,26.2645,3.40633,3.58491,19494,1174.28,1115.79,2231.57,4.56744
7,1,8,128,128,w4a16,474.207,28.447,3.50992,3.70474,35996.8,2279.25,2159.39,4318.79,5.06744
7,1,16,128,128,w4a16,512.993,48.9315,3.65403,4.00776,41854.4,4378.73,3992.26,7984.51,5.7569
7,1,32,128,128,w4a16,729.736,93.801,5.00737,5.70107,43666.9,6390.59,5612.98,11226,7.1319
7,1,48,128,128,w4a16,984.141,145.461,6.60378,7.6886,42238.1,7268.56,6243.01,12486,8.50885
7,1,64,128,128,w4a16,1092.97,189.712,7.11225,8.5388,43181.4,8998.56,7495.19,14990.4,9.88385
7,1,80,128,128,w4a16,1466.96,236.769,9.68651,11.4606,43248.8,8258.91,6980.44,13960.9,11.3018
7,1,96,128,128,w4a16,1576.27,281.006,10.199,12.3146,43728.6,9412.73,7795.6,15591.2,12.7198
7,1,112,128,128,w4a16,1776.18,327.394,11.4078,13.8764,43788.2,9817.84,8071.23,16142.5,14.1378
7,1,128,128,128,w4a16,1900.51,375.513,12.0079,14.8477,43631,10659.7,8620.84,17241.7,15.5557
7,1,160,128,128,w4a16,2447.46,472.396,15.5517,19.1208,43353.5,10288.3,8367.87,16735.7,18.3917
7,1,192,128,128,w4a16,2758.92,575.946,17.1888,21.5541,42670.7,11170.1,8907.82,17815.6,21.2276
7,1,224,128,128,w4a16,3164.9,671.222,19.6353,24.7258,42716.1,11408,9059.36,18118.7,24.0635
7,1,256,128,128,w4a16,3519.26,771.089,21.6392,27.4943,42495.7,11830.4,9311.04,18622.1,26.8995
7,1,384,128,128,w4a16,5029.05,1142.99,30.5988,39.2894,43002.8,12549.5,9773.62,19547.2,38.2432
7,1,512,128,128,w4a16,6621.5,1517.93,40.1856,51.7305,43174.6,12740.9,9897.46,19794.9,49.587
7,1,768,128,128,w4a16,7946.49,2270.2,44.6952,62.082,43302,17183,12370.7,24741.5,72.2745
7,1,1,2048,128,w4a16,443.861,53.5945,3.07296,3.46766,38212.9,325.419,288.379,4902.44,5.17487
7,1,2,2048,128,w4a16,577.457,100.659,3.75432,4.51138,40692,532.72,443.323,7536.49,5.96979
7,1,4,2048,128,w4a16,774.668,201.685,4.51168,6.0521,40617.8,886.587,660.928,11235.8,7.55963
7,1,8,2048,128,w4a16,1169.82,399.84,6.0628,9.13918,40976.4,1319.52,875.352,14881,10.9053
7,1,16,2048,128,w4a16,1743.87,810.868,7.34647,13.624,40411,2177.92,1174.4,19964.8,17.5987
7,1,32,2048,128,w4a16,3164.02,1596.88,12.3396,24.7189,41040,2593.27,1294.56,22007.5,30.9835
7,1,48,2048,128,w4a16,4651.47,2412.45,17.63,36.3396,40748.6,2722.63,1320.87,22454.9,44.3702
7,1,64,2048,128,w4a16,5998.18,3220.24,21.8736,46.8608,40702.6,2925.91,1365.75,23217.7,57.7549
7,1,80,2048,128,w4a16,7368.71,4040.47,26.2067,57.5681,40549.8,3052.66,1389.66,23624.2,71.1417
7,1,1,16384,128,w4a16,1195.57,584.061,4.81501,9.34036,28051.9,207.684,107.062,13811,10.6339
7,1,2,16384,128,w4a16,2100.6,1184.23,7.21556,16.4109,27670.4,277.179,121.87,15721.2,17.0557
7,1,4,16384,128,w4a16,3807.63,2352.15,11.4605,29.7471,27862.2,349.026,134.467,17346.2,29.8995
7,1,8,16384,128,w4a16,7071.92,4703.67,18.6476,55.2494,27865.9,429.009,144.798,18678.9,55.585
7,1,1,32768,128,w4a16,2450.73,1607.21,6.64186,19.1463,20388.1,150.56,52.2293,13422.9,17.0167
7,1,2,32768,128,w4a16,4591.28,3194.67,10.9969,35.8694,20514.2,181.869,55.7579,14329.8,29.8214
7,1,4,32768,128,w4a16,8808.46,6353.89,19.3274,68.8161,20628.6,206.96,58.1259,14938.4,55.4307
7,1,1,65536,128,w4a16,6224.39,4896.01,10.4598,48.6281,13385.6,95.6046,20.5643,10549.5,29.7823
7,1,2,65536,128,w4a16,12151.2,9755.24,18.8659,94.9313,13436.1,106.012,21.0679,10807.8,55.3526
7,1,1,131072,128,w4a16,19115,16832,17.9764,149.336,7787.06,55.6286,6.6963,6863.71,55.3135
70,4,1,256,512,w4a16,4747.2,49.799,9.19257,9.27187,5140.67,108.784,107.853,161.78,9.56354
70,4,2,256,512,w4a16,5289.76,89.9515,10.1758,10.3316,5691.96,196.546,193.582,290.372,9.62604
70,4,4,256,512,w4a16,5653.06,110.588,10.8463,11.0411,9259.59,368.789,362.282,543.423,9.96979
70,4,8,256,512,w4a16,5927.42,186.245,11.2352,11.577,10996.2,712.049,691.026,1036.54,10.2139
70,4,16,256,512,w4a16,6689.68,344.706,12.4168,13.0658,11882.6,1288.58,1224.57,1836.86,10.7061
70,4,32,256,512,w4a16,9781.1,659.155,17.8512,19.1037,12428,1792.6,1675.07,2512.6,11.6514
70,4,48,256,512,w4a16,10619,982.247,18.8586,20.7402,12510.1,2545.26,2314.34,3471.52,12.421
70,4,64,256,512,w4a16,11579.4,1298.33,20.1195,22.616,12619.3,3181,2829.86,4244.79,13.2842
70,4,80,256,512,w4a16,15353.7,1626.09,26.8641,29.9876,12594.6,2977.95,2667.77,4001.65,14.2296
70,4,96,256,512,w4a16,16228.3,1955.69,27.9307,31.6958,12566.4,3437.08,3028.79,4543.19,15.1768
70,4,112,256,512,w4a16,16846.1,2287.58,28.4903,32.9025,12533.8,3931.17,3403.99,5105.99,16.1202
70,4,128,256,512,w4a16,17815.4,2629.13,29.7188,34.7957,12463.4,4307.04,3678.61,5517.92,17.0655
70,4,160,256,512,w4a16,23526.4,3283.67,39.6139,45.9499,12473.8,4038.99,3482.05,5223.08,18.9522
70,4,192,256,512,w4a16,25230.9,3978.56,41.5897,49.2791,12354.2,4616.53,3896.18,5844.27,20.8428
70,4,224,256,512,w4a16,28061.9,4639.52,45.8364,54.8084,12359.9,4886.95,4086.96,6130.44,22.7315
70,4,256,256,512,w4a16,31116.4,5302.23,50.517,60.7742,12360.1,5067.6,4212.31,6318.47,24.6182
70,4,384,256,512,w4a16,45123.3,8007.83,72.6329,88.1314,12276,5286.86,4357.13,6535.7,32.1788
70,4,512,256,512,w4a16,58329.9,10845.6,92.9243,113.926,12085.2,5509.86,4494.16,6741.24,39.7315
70,4,768,256,512,w4a16,66420.2,16453.9,97.7812,129.727,11949,7854.27,5920.13,8880.2,54.8467
70,4,1024,256,512,w4a16,83247.8,21838.2,120.175,162.593,12003.9,8520.89,6297.92,9446.88,69.96
70,4,1,512,512,w4a16,4822.69,90.268,9.26111,9.41932,5672,107.978,106.165,212.329,9.60065
70,4,2,512,512,w4a16,5320.17,111.18,10.1937,10.391,9210.29,196.199,192.475,384.95,9.92096
70,4,4,512,512,w4a16,5757.77,186.865,10.902,11.2456,10959.8,366.906,355.693,711.387,10.1182
70,4,8,512,512,w4a16,6298.99,346.731,11.6483,12.3027,11813.2,686.798,650.263,1300.53,10.5108
70,4,16,512,512,w4a16,6996.45,661.32,12.3975,13.6649,12387.3,1290.58,1170.88,2341.76,11.2569
70,4,32,512,512,w4a16,10552.8,1302.16,18.1029,20.6109,12582.2,1767.67,1552.58,3105.16,12.5108
70,4,48,512,512,w4a16,13093.9,1960.55,21.7873,25.574,12535.2,2203.11,1876.91,3753.81,14.0069
70,4,64,512,512,w4a16,14835.1,2634.28,23.8765,28.9749,12439.1,2680.46,2208.81,4417.62,15.5049
70,4,80,512,512,w4a16,17357.2,3303.58,27.5023,33.9009,12398.7,2908.85,2359.82,4719.65,17.003
70,4,96,512,512,w4a16,18473.5,3997.81,28.3283,36.0811,12294.7,3388.84,2660.67,5321.34,18.5049
70,4,112,512,512,w4a16,19494.3,4658.27,29.0333,38.0748,12310.2,3857.64,2941.58,5883.16,20.003
70,4,128,512,512,w4a16,20762,5331.94,30.1959,40.5509,12291.2,4238.98,3156.53,6313.06,21.501
70,4,160,512,512,w4a16,27327.8,6684.31,40.3983,53.3746,12255.6,3960.57,2997.68,5995.36,24.501
70,4,192,512,512,w4a16,29564.8,8012.8,42.176,57.7437,12268.4,4552.35,3325.04,6650.08,27.4991
70,4,224,512,512,w4a16,33332.5,9405.35,46.8242,65.1025,12193.9,4783.85,3440.73,6881.45,30.4971
70,4,256,512,512,w4a16,37067,10872.1,51.262,72.3965,12055.8,4993.95,3536.08,7072.17,33.4952
70,4,384,512,512,w4a16,54292.5,16513.2,73.932,106.04,11906.1,5193.96,3621.28,7242.55,45.4893
70,4,512,512,512,w4a16,70249.7,21915.7,94.5871,137.206,11961.5,5413,3731.6,7463.21,57.4854
70,4,1,1024,512,w4a16,4910.41,112.152,9.38994,9.59065,9130.47,106.497,104.268,312.805,9.89752
70,4,2,1024,512,w4a16,5440.87,188.809,10.278,10.6267,10846.9,194.59,188.205,564.615,10.0694
70,4,4,1024,512,w4a16,5997.54,348.156,11.0556,11.714,11764.8,361.809,341.473,1024.42,10.4112
70,4,8,1024,512,w4a16,6798.71,666.518,12.0004,13.2787,12290.7,666.645,602.467,1807.4,11.0616
70,4,16,1024,512,w4a16,7734.89,1309.16,12.5748,15.1072,12514.9,1272.38,1059.1,3177.29,12.1163
70,4,32,1024,512,w4a16,11956.8,2653.98,18.2051,23.3531,12346.8,1757.75,1370.27,4110.8,14.7296
70,4,48,1024,512,w4a16,15267.9,4004.3,22.0423,29.8202,12274.8,2177.63,1609.65,4828.95,17.3331
70,4,64,1024,512,w4a16,17662.6,5348.42,24.0983,34.4974,12253.3,2655.79,1855.21,5565.64,19.9424
70,4,80,1024,512,w4a16,21245.2,6723.5,28.4181,41.4944,12184.1,2815.11,1927.97,5783.91,22.5499
70,4,96,1024,512,w4a16,22970.4,8050.99,29.1965,44.8641,12210.2,3288.06,2139.8,6419.39,25.1592
70,4,112,1024,512,w4a16,24759.6,9467.16,29.9265,48.3586,12114.3,3742.5,2316.03,6948.09,27.7686
70,4,128,1024,512,w4a16,26724.5,10936.7,30.8957,52.1962,11984.6,4142.97,2452.29,7356.86,30.378
70,4,160,1024,512,w4a16,35196.4,13726.6,42.0152,68.743,11935.9,3808.15,2327.51,6982.53,35.5928
70,4,192,1024,512,w4a16,39010.4,16603.3,43.8496,76.1922,11841.5,4378.6,2519.94,7559.83,40.8116
70,4,224,1024,512,w4a16,44144.2,19298.1,48.6224,86.2191,11885.9,4606.93,2598.03,7794.1,46.0284
70,4,256,1024,512,w4a16,49159.2,22011.4,53.1267,96.014,11909.5,4818.67,2666.28,7998.83,51.2452
70,4,1,128,128,w4a16,1192.26,28.8535,9.1607,9.31455,4436.2,109.162,107.359,214.718,9.53033
70,4,2,128,128,w4a16,1339.62,49.0625,10.1619,10.4658,5217.83,196.814,191.099,382.198,9.55182
70,4,4,128,128,w4a16,1421.22,88.894,10.4908,11.1033,5759.67,381.287,360.253,720.506,9.60065
70,4,8,128,128,w4a16,1459.92,110.121,10.6284,11.4057,9298.82,752.703,701.406,1402.81,9.91901
70,4,16,128,128,w4a16,1627.86,185.145,11.36,12.7177,11061.6,1408.45,1258.09,2516.18,10.1163
70,4,32,128,128,w4a16,2362.61,342.947,15.9029,18.4579,11943.6,2012.22,1733.68,3467.35,10.5128
70,4,48,128,128,w4a16,2836.82,499.557,18.4036,22.1626,12298.9,2608.18,2165.81,4331.62,10.9034
70,4,64,128,128,w4a16,3130.38,657.343,19.4727,24.4561,12462.3,3286.65,2616.94,5233.88,11.2549
70,4,80,128,128,w4a16,4170.01,819.699,26.3804,32.5782,12492.4,3032.55,2455.63,4911.26,11.5694
70,4,96,128,128,w4a16,4431.33,978.426,27.1882,34.6198,12558.9,3530.94,2772.98,5545.96,11.8331
