model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
65,8,1,32768,128,fp16,8012.69,4383.27,28.5781,62.5992,7475.69,34.9918,15.9747,4105.49,24.9521
65,8,2,32768,128,fp16,12344.5,8371.21,31.2859,96.4416,7828.73,63.9266,20.7379,5329.65,33.2881
65,8,4,32768,128,fp16,21600.9,16889.2,37.0996,168.757,7760.69,107.818,23.7027,6091.6,49.9619
65,8,1,65536,128,fp16,14832.6,10130,37.0284,115.88,6469.5,27.0063,8.62964,4427.01,33.2646
65,8,2,65536,128,fp16,25738.9,20435.7,41.7575,201.085,6413.89,47.8956,9.94605,5102.32,49.9131
65,8,1,131072,128,fp16,34722.5,27764.5,54.7875,271.27,4720.84,18.2523,3.68637,3778.52,49.8896
70,4,1,8,256,fp16,7537.23,30.784,29.437,29.4423,259.875,33.9708,33.9647,35.0261,33.4678
70,4,2,8,256,fp16,7760,31.83,30.3066,30.3125,502.67,65.9923,65.9794,68.0412,33.4795
70,4,4,8,256,fp16,7762.19,33.477,30.3087,30.3211,955.88,131.975,131.922,136.044,33.5068
70,4,8,8,256,fp16,7804.82,38.2775,30.457,30.4876,1672,262.665,262.402,270.602,33.5596
70,4,16,8,256,fp16,8161.76,46.956,31.8228,31.8819,2725.96,502.784,501.852,517.535,33.665
70,4,32,8,256,fp16,8575.43,76.128,33.3306,33.4978,3362.76,960.078,955.287,985.14,33.8779
70,4,48,8,256,fp16,9532.99,84.1885,37.0541,37.2382,4561.19,1295.4,1289,1329.28,34.0889
70,4,64,8,256,fp16,9887.58,116.434,38.3182,38.6234,4397.34,1670.22,1657.03,1708.81,34.3018
70,4,80,8,256,fp16,12629.3,128.385,49.0232,49.3332,4985.01,1631.88,1621.63,1672.3,34.5107
70,4,96,8,256,fp16,12963.2,158.667,50.2138,50.6374,4840.33,1911.83,1895.83,1955.08,34.7256
70,4,112,8,256,fp16,11978.1,177.001,46.2787,46.7893,5062.12,2420.12,2393.71,2468.51,34.9365
70,4,128,8,256,fp16,12245.5,201.226,47.2323,47.8338,5088.79,2710.01,2675.93,2759.55,35.1494
70,4,160,8,256,fp16,14128.3,238.367,54.4704,55.1888,5369.87,2937.37,2899.14,2989.74,35.5713
70,4,192,8,256,fp16,14696.1,288.864,56.4988,57.4065,5317.38,3398.3,3344.57,3449.09,35.9971
70,4,224,8,256,fp16,19701.1,337.202,75.9368,76.9574,5314.31,2949.82,2910.7,3001.66,36.4189
70,4,256,8,256,fp16,19999.5,367.863,76.9866,78.1229,5567.29,3325.25,3276.89,3379.29,36.8428
70,4,384,8,256,fp16,22786.5,555.634,87.1797,89.0096,5528.82,4404.7,4314.14,4448.96,38.54
70,4,512,8,256,fp16,30739.9,716.434,117.739,120.078,5717.21,4348.6,4263.9,4397.15,40.2334
70,4,768,8,256,fp16,41975.7,1072.1,160.406,163.968,5730.82,4787.84,4683.85,4830.22,43.626
70,4,1024,8,256,fp16,52468.8,1425.12,200.171,204.956,5748.3,5115.62,4996.19,5152.32,47.0146
70,4,1280,8,256,fp16,62415.8,1859.78,237.475,243.812,5506.02,5390.05,5249.95,5414.02,50.4053
70,4,1536,8,256,fp16,75582.4,2236.47,287.631,295.244,5494.36,5340.17,5202.48,5365.06,53.7959
70,4,1792,8,256,fp16,88101.2,2669.55,335.026,344.145,5370.19,5348.84,5207.1,5369.82,57.1865
70,4,2048,8,256,fp16,96502.4,3258.52,365.662,376.963,5028.05,5600.8,5432.9,5602.68,60.5752
70,4,1,256,512,fp16,15192.4,76.121,29.5817,29.6726,3363.07,33.8047,33.7011,50.5517,33.5107
70,4,2,256,512,fp16,15862.7,115.074,30.8174,30.9819,4449.31,64.8985,64.5538,96.8307,33.5713
70,4,4,256,512,fp16,16289.1,197.365,31.4906,31.8146,5188.34,127.022,125.728,188.593,33.6885
70,4,8,256,512,fp16,16791.2,359.168,32.1566,32.7953,5702.06,248.782,243.937,365.906,33.9248
70,4,16,256,512,fp16,18144.2,697.922,34.1414,35.4379,5868.85,468.639,451.494,677.241,34.3975
70,4,32,256,512,fp16,20449.9,1383.65,37.3117,39.9413,5920.56,857.64,801.176,1201.76,35.3428
70,4,48,256,512,fp16,21516.9,2188.99,37.8237,42.0252,5613.54,1269.05,1142.17,1713.26,36.2881
70,4,64,256,512,fp16,23342.8,3132.9,39.5498,45.5915,5229.65,1618.21,1403.77,2105.66,37.2314
70,4,80,256,512,fp16,29357.7,3567.26,50.4705,57.3392,5741.1,1585.08,1395.21,2092.81,38.1768
70,4,96,256,512,fp16,30739.9,4276.04,51.7884,60.0388,5747.38,1853.7,1598.96,2398.45,39.1221
70,4,112,256,512,fp16,30036.5,4994.35,49.0061,58.665,5740.88,2285.43,1909.15,2863.72,40.0654
70,4,128,256,512,fp16,31251.5,5736.09,49.9323,61.0381,5712.6,2563.47,2097.05,3145.58,41.0107
70,4,160,256,512,fp16,36531.7,7155.74,57.4872,71.351,5724.08,2783.23,2242.44,3363.65,42.8994
70,4,192,256,512,fp16,39139.2,8602.95,59.7577,76.4437,5713.39,3212.97,2511.65,3767.48,44.792
70,4,224,256,512,fp16,50789.8,9771.82,80.27,99.1988,5868.3,2790.58,2258.09,3387.14,46.6787
70,4,256,256,512,fp16,52888,11246.3,81.4906,103.297,5827.36,3141.47,2478.3,3717.44,48.5674
70,4,384,256,512,fp16,64359.3,16847.8,92.9775,125.702,5834.83,4130.03,3054.85,4582.28,56.126
70,4,512,256,512,fp16,87078.1,22449.3,126.475,170.074,5838.58,4048.22,3010.45,4515.67,63.6807
70,4,768,256,512,fp16,122572,33788.7,173.744,239.399,5818.75,4420.29,3208.04,4812.06,78.7939
70,4,1,512,512,fp16,15366.3,116.001,29.8439,30.0122,4413.76,33.5076,33.3198,66.6395,33.5459
70,4,2,512,512,fp16,15917.3,198.641,30.7605,31.0884,5155.04,65.0185,64.3327,128.665,33.6396
70,4,4,512,512,fp16,16509.3,360.608,31.6022,32.2448,5679.29,126.573,124.051,248.102,33.8271
70,4,8,512,512,fp16,17114.5,697.668,32.1269,33.4268,5870.99,249.013,239.329,478.658,34.2021
70,4,16,512,512,fp16,18824.4,1385.16,34.1277,36.7664,5914.1,468.828,435.18,870.359,34.9521
70,4,32,512,512,fp16,22168.1,3095.41,37.3242,43.2971,5292.99,857.352,739.08,1478.16,36.4521
70,4,48,512,512,fp16,26248.3,4285.37,42.9802,51.2662,5734.86,1116.79,936.29,1872.58,37.9521
70,4,64,512,512,fp16,26411.5,5743.31,40.4466,51.585,5705.42,1582.33,1240.67,2481.34,39.4502
70,4,80,512,512,fp16,33473.4,7186.76,51.4416,65.3778,5699.37,1555.16,1223.66,2447.32,40.9502
70,4,96,512,512,fp16,35534.4,8612.36,52.6851,69.4032,5707.15,1822.15,1383.22,2766.44,42.4502
70,4,112,512,512,fp16,35756,9826.97,50.7417,69.8359,5835.37,2207.26,1603.76,3207.52,43.9482
70,4,128,512,512,fp16,37598.8,11261.9,51.5398,73.4351,5819.25,2483.52,1743.04,3486.07,45.4502
70,4,160,512,512,fp16,44344.7,14066.3,59.2531,86.6107,5823.84,2700.28,1847.35,3694.69,48.4482
70,4,192,512,512,fp16,48463.2,16904,61.7597,94.6547,5815.43,3108.82,2028.43,4056.85,51.4482
70,4,224,512,512,fp16,61930.6,19703.6,82.636,120.958,5820.67,2710.68,1851.88,3703.76,54.4443
70,4,256,512,512,fp16,65496.5,22502.6,84.1368,127.923,5824.74,3042.66,2001.21,4002.41,57.4424
70,4,384,512,512,fp16,83241.1,33915.9,96.5268,162.58,5796.93,3978.17,2361.91,4723.82,69.4385
70,4,1,1024,512,fp16,15488.1,200.38,29.9173,30.2503,5110.3,33.4254,33.0576,99.1727,33.6162
70,4,2,1024,512,fp16,16221.3,363.149,31.0335,31.6822,5639.55,64.4465,63.127,189.381,33.7783
70,4,4,1024,512,fp16,17020.8,702.756,31.9336,33.2438,5828.48,125.26,120.323,360.97,34.1045
70,4,8,1024,512,fp16,17828,1394.56,32.1593,34.8203,5874.25,248.761,229.751,689.253,34.7568
70,4,16,1024,512,fp16,20682.1,3180,34.2507,40.3948,5152.2,467.143,396.091,1188.27,36.0615
70,4,32,1024,512,fp16,25161.8,5776.17,37.9366,49.1441,5672.96,843.513,651.147,1953.44,38.6709
70,4,48,1024,512,fp16,30949.3,8670.11,43.5992,60.4479,5669.13,1100.94,794.073,2382.22,41.2803
70,4,64,1024,512,fp16,32962.6,11309.9,42.3733,64.3801,5794.58,1510.39,994.096,2982.29,43.8877
70,4,80,1024,512,fp16,41420.6,14101.4,53.4623,80.8996,5809.37,1496.38,988.88,2966.64,46.499
70,4,96,1024,512,fp16,44976,16950.8,54.8439,87.8438,5799.38,1750.42,1092.85,3278.55,49.1084
70,4,112,1024,512,fp16,47475.6,19759.9,54.238,92.7257,5804.07,2064.97,1207.86,3623.59,51.7158
70,4,128,1024,512,fp16,50870.9,22662.3,55.2028,99.3573,5783.7,2318.72,1288.28,3864.84,54.3252
70,4,160,1024,512,fp16,60573.3,28370.3,63.0197,118.307,5775.06,2538.89,1352.41,4057.23,59.542
70,4,192,1024,512,fp16,67669.1,34050,65.7909,132.166,5774.1,2918.34,1452.72,4358.15,64.7607
70,4,224,1024,512,fp16,84863.6,39815.3,88.1571,165.749,5761,2540.92,1351.44,4054.32,69.9756
70,4,256,1024,512,fp16,91323.2,45466.9,89.7384,178.366,5765.6,2852.74,1435.25,4305.76,75.1943
70,4,1,1024,1024,fp16,30834.2,200.291,29.9452,30.1116,5112.56,33.3943,33.2098,66.4197,33.6396
70,4,2,1024,1024,fp16,32177.2,364.228,31.0977,31.4231,5622.86,64.3133,63.6475,127.295,33.8271
70,4,4,1024,1024,fp16,33466.7,704.625,32.0255,32.6823,5813.02,124.901,122.39,244.781,34.2021
70,4,8,1024,1024,fp16,34429.6,1396.45,32.2905,33.6227,5866.3,247.751,237.935,475.869,34.9521
70,4,16,1024,1024,fp16,38166.1,3144.44,34.2342,37.2715,5210.47,467.368,429.282,858.564,36.4521
70,4,32,1024,1024,fp16,44740.4,5769.57,38.0946,43.6918,5679.45,840.013,732.403,1464.81,39.4521
70,4,48,1024,1024,fp16,53672.4,8680.91,43.9799,52.4144,5662.08,1091.41,915.779,1831.56,42.4521
70,4,64,1024,1024,fp16,55434.6,11314.7,43.128,54.1353,5792.13,1483.96,1182.22,2364.44,45.4502
70,4,80,1024,1024,fp16,69729.1,14138.6,54.3407,68.0948,5794.07,1472.19,1174.83,2349.66,48.4521
70,4,96,1024,1024,fp16,74038.4,16961.4,55.7937,72.3031,5795.76,1720.62,1327.74,2655.49,51.4521
70,4,112,1024,1024,fp16,76850.8,19743.7,55.8232,75.0497,5808.83,2006.34,1492.35,2984.69,54.4502
70,4,128,1024,1024,fp16,80683.6,22616.2,56.7619,78.7926,5795.49,2255.03,1624.52,3249.04,57.4502
70,4,160,1024,1024,fp16,94794.7,28389.5,64.9121,92.5729,5771.14,2464.87,1728.37,3456.73,63.4482
70,4,192,1024,1024,fp16,103092,34037.1,67.5028,100.676,5776.29,2844.32,1907.1,3814.21,69.4482
70,4,224,1024,1024,fp16,132625,39888.7,90.651,129.516,5750.4,2471.01,1729.51,3459.02,75.4443
70,4,1,128,128,fp16,3848.55,46.4175,29.938,30.0668,2757.58,33.4023,33.2593,66.5186,33.4756
70,4,2,128,128,fp16,3974.89,74.8465,30.709,31.0538,3420.33,65.1275,64.4043,128.809,33.499
70,4,4,128,128,fp16,4023.96,113.568,30.7905,31.4372,4508.31,129.91,127.238,254.476,33.5459
70,4,8,128,128,fp16,4108.19,196.217,30.803,32.0953,5218.71,259.715,249.258,498.516,33.6396
70,4,16,128,128,fp16,4392.62,356.593,31.7798,34.3174,5743.24,503.465,466.236,932.472,33.8271
70,4,32,128,128,fp16,4944.71,689.546,33.5052,38.6305,5940.14,955.075,828.36,1656.72,34.2021
70,4,48,128,128,fp16,5762.25,1034.27,37.2282,45.0176,5940.44,1289.34,1066.25,2132.5,34.5771
70,4,64,128,128,fp16,6243.42,1371.33,38.363,48.7767,5973.78,1668.28,1312.1,2624.2,34.9502
70,4,80,128,128,fp16,8064.51,1809.2,49.2544,63.004,5659.95,1624.22,1269.76,2539.52,35.3252
70,4,96,128,128,fp16,8573.51,2181.85,50.328,66.9805,5631.93,1907.49,1433.25,2866.51,35.7002
70,4,112,128,128,fp16,8525.17,2571.6,46.8785,66.6029,5574.74,2389.16,1681.61,3363.22,36.0732
70,4,128,128,128,fp16,9182.76,3131.73,47.6459,71.7403,5231.61,2686.48,1784.21,3568.42,36.4482
70,4,160,128,128,fp16,10528.8,3560.4,54.8696,82.2565,5752.17,2916,1945.13,3890.27,37.1963
70,4,192,128,128,fp16,11504.7,4266.59,56.993,89.8805,5760.11,3368.83,2136.17,4272.34,37.9463
70,4,224,128,128,fp16,14707.9,4984.41,76.5626,114.905,5752.34,2925.71,1949.43,3898.87,38.6924
70,4,256,128,128,fp16,15611.9,5734.39,77.7756,121.968,5714.3,3291.52,2098.91,4197.83,39.4404
70,4,384,128,128,fp16,19767.7,8605.24,87.8936,154.435,5711.87,4368.92,2486.48,4972.95,42.4365
70,4,512,128,128,fp16,26343,11223.6,119.05,205.805,5839.1,4300.71,2487.8,4975.59,45.4287
70,4,768,128,128,fp16,37432.1,16817.7,162.318,292.438,5845.26,4731.46,2626.2,5252.4,51.4189
70,4,1024,128,128,fp16,48444.8,22414.1,204.966,378.475,5847.74,4995.95,2705.59,5411.19,57.4053
70,4,1280,128,128,fp16,58974.7,28061.9,243.408,460.74,5838.52,5258.65,2778.14,5556.28,63.3936
70,4,1536,128,128,fp16,71243.2,33862.7,294.335,556.587,5806.04,5218.55,2759.68,5519.35,69.3818
70,4,1792,128,128,fp16,83170,39583.5,343.2,649.765,5794.73,5221.44,2757.92,5515.84,75.3701
70,4,1,128,2048,fp16,61336.7,46.398,29.9415,29.9496,2758.74,33.3984,33.3895,35.4763,33.5674
70,4,2,128,2048,fp16,63448.2,74.979,30.9591,30.9806,3414.29,64.6014,64.5566,68.5914,33.6826
70,4,4,128,2048,fp16,65111,114.157,31.7522,31.7925,4485.05,125.975,125.816,133.679,33.9131
70,4,8,128,2048,fp16,66023.9,197.609,32.1574,32.2382,5181.94,248.776,248.153,263.662,34.3721
70,4,16,128,2048,fp16,70596.8,359.215,34.3125,34.4711,5701.33,466.303,464.157,493.167,35.292
70,4,32,128,2048,fp16,78370.9,698.647,37.9444,38.267,5862.76,843.338,836.229,888.493,37.1318
70,4,48,128,2048,fp16,90296.3,1045.23,43.6009,44.09,5878.14,1100.89,1088.68,1156.72,38.9717
70,4,64,128,2048,fp16,87003.5,1382.85,41.8274,42.4822,5924,1530.1,1506.51,1600.67,40.8096
70,4,80,128,2048,fp16,110199,1817.83,52.9463,53.8081,5633.08,1510.96,1486.77,1579.69,42.6514
70,4,96,128,2048,fp16,113362,2193.99,54.3078,55.3526,5600.75,1767.7,1734.34,1842.73,44.4912
70,4,112,128,2048,fp16,111867,2580,53.3887,54.6224,5556.6,2097.82,2050.44,2178.59,46.3291
70,4,128,128,2048,fp16,114395,3207.24,54.3176,55.8571,5108.43,2356.51,2291.56,2434.78,48.1689
70,4,160,128,2048,fp16,130696,3568.45,62.1044,63.8164,5739.18,2576.31,2507.19,2663.89,51.8467
70,4,192,128,2048,fp16,136692,4274.55,64.6887,66.7443,5749.38,2968.06,2876.65,3056.44,55.5264
70,4,224,128,2048,fp16,182610,4991.57,86.7701,89.165,5744.08,2581.53,2512.2,2669.21,59.2021
70,4,256,128,2048,fp16,186493,5727.69,88.3074,91.061,5720.98,2898.97,2811.3,2987.01,62.8799
70,4,1,2048,128,fp16,4204.59,364.572,30.2363,32.8483,5617.55,33.0728,30.4429,517.53,33.7373
70,4,2,2048,128,fp16,4689.6,705.687,31.3694,36.6375,5804.28,63.7565,54.5889,928.012,34.0205
70,4,4,2048,128,fp16,5535.74,1398.87,32.5738,43.248,5856.17,122.798,92.4899,1572.33,34.5869
70,4,8,2048,128,fp16,7405.7,3242.65,32.78,57.857,5052.66,244.052,138.272,2350.62,35.7197
70,4,16,2048,128,fp16,10275.7,5817.27,35.1056,80.2788,5632.88,455.767,199.305,3388.19,37.9873
70,4,32,2048,128,fp16,16358,11396.5,39.0675,127.797,5750.56,819.096,250.397,4256.75,42.5225
70,4,48,2048,128,fp16,22861.5,17103.9,45.3356,178.606,5747.46,1058.77,268.748,4568.72,47.0576
70,4,64,2048,128,fp16,28596.7,22840.9,45.3208,223.411,5738.47,1412.16,286.467,4869.94,51.5928
70,4,80,2048,128,fp16,35723.8,28548.7,56.4969,279.092,5738.96,1416.01,286.643,4872.94,56.1279
70,4,96,2048,128,fp16,41730.1,34367.9,57.97,326.016,5720.69,1656.03,294.464,5005.89,60.6631
70,4,112,2048,128,fp16,47723.6,40148.2,59.6488,372.841,5713.23,1877.66,300.396,5106.74,65.1963
70,4,128,2048,128,fp16,53735.9,46024.2,60.7225,419.812,5695.79,2107.95,304.898,5183.27,69.7334
70,4,160,2048,128,fp16,66342.6,57572.8,69.0534,518.302,5691.57,2317.05,308.701,5247.91,78.8018
70,4,1,2048,2048,fp16,62725.8,368.875,30.4626,30.6278,5552.01,32.8272,32.65,65.3001,33.8271
70,4,2,2048,2048,fp16,65368.2,713.754,31.585,31.9181,5738.67,63.3213,62.6604,125.321,34.2021
70,4,4,2048,2048,fp16,69312,1410.29,33.1713,33.8437,5808.74,120.586,118.19,236.38,34.9521
70,4,8,2048,2048,fp16,75214.4,3189.7,35.1855,36.7258,5136.53,227.366,217.831,435.661,36.4521
70,4,16,2048,2048,fp16,78733.8,5847.51,35.6064,38.4442,5603.76,449.358,416.187,832.375,39.4521
70,4,32,2048,2048,fp16,94114,11404.2,40.4054,45.9541,5746.64,791.974,696.347,1392.69,45.4521
70,4,48,2048,2048,fp16,114295,17051.5,47.5054,55.8081,5765.14,1010.41,860.091,1720.18,51.4541
70,4,64,2048,2048,fp16,127942,22780.7,51.3732,62.4715,5753.63,1245.79,1024.47,2048.93,57.4521
70,4,80,2048,2048,fp16,151218,28566.8,59.9175,73.8368,5735.33,1335.17,1083.47,2166.94,63.4521
70,4,96,2048,2048,fp16,160714,34360,61.7264,78.4736,5722.01,1555.25,1223.34,2446.68,69.4521
70,4,112,2048,2048,fp16,175580,40287.4,66.0933,85.7326,5693.49,1694.57,1306.39,2612.77,75.4502
70,4,1,16384,128,fp16,7942.49,3664.37,33.6859,62.0507,4471.16,29.686,16.1159,2078.95,35.6787
70,4,2,16384,128,fp16,11167.8,6576.23,36.1541,87.2484,4982.8,55.3188,22.9231,2957.07,37.9033
70,4,4,16384,128,fp16,18188.6,12908,41.5795,142.099,5077.14,96.2013,28.1494,3631.28,42.3525
70,4,8,16384,128,fp16,32276.7,25836.6,50.7093,252.162,5073.1,157.762,31.7256,4092.61,51.2529
70,4,12,16384,128,fp16,46720.2,38855.3,61.9284,365.002,5060,193.772,32.8765,4241.07,60.1533
70,4,16,16384,128,fp16,61043.7,51988.8,71.2984,476.904,5042.32,224.409,33.5497,4327.92,69.0537
70,4,20,16384,128,fp16,71038.9,64981.8,47.6941,554.992,5042.65,419.339,36.0366,4648.72,77.9541
70,4,1,32768,128,fp16,12258,7475.23,37.6593,95.7654,4383.54,26.5538,10.4422,2683.64,37.8975
70,4,2,32768,128,fp16,19893.3,14609.2,41.607,155.416,4485.95,48.0688,12.8687,3307.25,42.3408
70,4,4,32768,128,fp16,35756.4,29167.1,51.8845,279.347,4493.83,77.0943,14.3191,3680.01,51.2295
70,4,8,32768,128,fp16,67557,58753.5,69.3184,527.789,4461.76,115.409,15.1576,3895.5,69.0049
70,4,1,65536,128,fp16,23782.2,17987.8,45.6256,185.799,3643.36,21.9175,5.38217,2761.05,42.335
70,4,2,65536,128,fp16,42936.1,36280.4,52.4072,335.438,3612.75,38.1627,5.96235,3058.69,51.2178
70,4,4,65536,128,fp16,81914.8,72713.1,72.4543,639.96,3605.18,55.2072,6.2504,3206.45,68.9814
70,4,1,131072,128,fp16,58658.2,50687.3,62.7625,458.267,2585.89,15.9331,2.18213,2236.69,51.2119
70,4,2,131072,128,fp16,113265,101791,90.3484,884.883,2575.32,22.1365,2.26019,2316.69,68.9697
70,8,1,8,256,fp16,5107.47,22.095,19.9426,19.951,362.073,50.1438,50.1227,51.689,17.4014
70,8,2,8,256,fp16,5593.75,22.8245,21.8467,21.8506,701.001,91.5468,91.5308,94.3911,17.4111
70,8,4,8,256,fp16,5650.33,23.55,22.0658,22.0716,1358.81,181.276,181.228,186.892,17.4229
70,8,8,8,256,fp16,5587.26,28.4875,21.7991,21.8252,2246.6,366.988,366.548,378.003,17.4502
70,8,16,8,256,fp16,5771.44,34.1045,22.4994,22.5447,3753.17,711.131,709.702,731.88,17.5068
70,8,32,8,256,fp16,6080.27,59.804,23.6097,23.7511,4280.65,1355.38,1347.31,1389.41,17.6104
70,8,48,8,256,fp16,6461.84,56.685,25.1183,25.2416,6774.28,1910.96,1901.62,1961.05,17.7217
70,8,64,8,256,fp16,7365.59,76.6415,28.5841,28.7718,6680.45,2239.01,2224.4,2293.91,17.8311
70,8,80,8,256,fp16,8323.82,85.7445,32.3062,32.5149,7464.04,2476.31,2460.41,2537.3,17.9385
70,8,96,8,256,fp16,8505.77,103.088,32.9517,33.2257,7449.98,2913.35,2889.33,2979.62,18.0459
70,8,112,8,256,fp16,8889.66,112.42,34.4205,34.7252,7970.11,3253.87,3225.32,3326.11,18.1533
70,8,128,8,256,fp16,8935.09,129.748,34.5308,34.9027,7892.22,3706.84,3667.34,3781.94,18.2646
70,8,160,8,256,fp16,9919.3,154.298,38.2941,38.7473,8295.61,4178.19,4129.33,4258.37,18.4795
70,8,192,8,256,fp16,10329.6,187.933,39.7712,40.35,8173.13,4827.61,4758.37,4907.07,18.6982
70,8,224,8,256,fp16,14987.6,206.927,57.9636,58.5455,8660.08,3864.49,3826.08,3945.65,18.9131
70,8,256,8,256,fp16,15627.7,239.696,60.345,61.0456,8544.16,4242.27,4193.59,4324.64,19.1318
70,8,384,8,256,fp16,15020.9,346.243,57.5475,58.6752,8872.38,6672.75,6544.5,6749.02,19.999
70,8,512,8,256,fp16,20371.5,445.796,78.1401,79.5762,9188.07,6552.34,6434.08,6635.15,20.8643
70,8,768,8,256,fp16,27425.4,662.73,104.952,107.131,9270.74,7317.65,7168.82,7392.85,22.6006
70,8,1024,8,256,fp16,34356,865.918,131.334,134.203,9460.48,7796.94,7630.23,7868.67,24.333
70,8,1280,8,256,fp16,41238.4,1086.19,157.46,161.088,9427.49,8129.06,7945.98,8194.3,26.0674
70,8,1536,8,256,fp16,50417.5,1295.02,192.637,196.943,9488.68,7973.54,7799.2,8042.92,27.8018
70,8,1792,8,256,fp16,55213.4,1528.78,210.528,215.677,9377.41,8511.93,8308.7,8568.35,29.5361
70,8,2048,8,256,fp16,64059.2,1730.78,244.425,250.231,9466.26,8378.84,8184.42,8440.19,31.2686
70,8,1,256,512,fp16,10314.5,60.503,20.0666,20.1456,4231.2,49.8341,49.6387,74.458,17.4268
70,8,2,256,512,fp16,11397.9,77.428,22.1536,22.2615,6612.59,90.2789,89.8411,134.762,17.4639
70,8,4,256,512,fp16,11650.2,129.389,22.5457,22.7544,7914.12,177.417,175.79,263.686,17.5342
70,8,8,256,512,fp16,11842.8,236.389,22.713,23.1304,8663.7,352.221,345.866,518.798,17.6709
70,8,16,256,512,fp16,12783.9,436.082,24.1641,24.9686,9392.74,662.141,640.805,961.208,17.9463
70,8,32,256,512,fp16,14082.8,845.239,25.9052,27.5055,9691.93,1235.27,1163.4,1745.11,18.4971
70,8,48,256,512,fp16,15826.2,1264.77,28.4959,30.9105,9715.6,1684.45,1552.87,2329.31,19.0479
70,8,64,256,512,fp16,18388.5,1693.69,32.6709,35.9151,9673.55,1958.93,1781.98,2672.97,19.5986
70,8,80,256,512,fp16,19053.5,2113.43,33.1508,37.2138,9690.41,2413.22,2149.74,3224.61,20.1494
70,8,96,256,512,fp16,19835.9,2522.74,33.8809,38.7419,9741.78,2833.46,2477.94,3716.91,20.7002
70,8,112,256,512,fp16,21309.7,2962.49,35.9046,41.6205,9678.35,3119.38,2690.98,4036.47,21.249
70,8,128,256,512,fp16,21737.1,3379.62,35.9247,42.4553,9695.75,3563.01,3014.93,4522.4,21.7998
70,8,160,256,512,fp16,24627.8,4257.01,39.8645,48.1011,9621.78,4013.6,3326.33,4989.49,22.9014
70,8,192,256,512,fp16,26434.8,5122.35,41.7074,51.6305,9595.6,4603.5,3718.73,5578.1,24.0029
70,8,224,256,512,fp16,37074.2,5978.24,60.8532,72.4106,9592.11,3680.99,3093.47,4640.21,25.1025
70,8,256,256,512,fp16,39179.8,6841.76,63.2839,76.5231,9578.83,4045.26,3345.4,5018.09,26.2041
70,8,384,256,512,fp16,41246,10284.1,60.5907,80.5586,9558.82,6337.6,4766.72,7150.08,30.6084
70,8,512,256,512,fp16,56069.9,13806.9,82.7064,109.512,9493.19,6190.57,4675.3,7012.96,35.0088
70,8,768,256,512,fp16,77702.8,20867.7,111.223,151.763,9421.66,6905.02,5060.51,7590.77,43.8174
70,8,1024,256,512,fp16,99365.6,27935.7,139.785,194.074,9383.83,7325.56,5276.35,7914.53,52.624
70,8,1,512,512,fp16,10357.7,78.319,20.1163,20.23,6537.37,49.711,49.4316,98.8633,17.4521
70,8,2,512,512,fp16,11459.4,129.244,22.1726,22.3817,7923,90.2014,89.3586,178.717,17.5088
70,8,4,512,512,fp16,11817.8,237.343,22.6624,23.0817,8628.86,176.503,173.297,346.594,17.6221
70,8,8,512,512,fp16,12133.2,438.118,22.8867,23.6977,9349.09,349.549,337.586,675.172,17.8486
70,8,16,512,512,fp16,13214,848.085,24.1994,25.8086,9659.4,661.172,619.948,1239.9,18.3018
70,8,32,512,512,fp16,15094,1693.5,26.2241,29.4805,9674.62,1220.25,1085.46,2170.93,19.208
70,8,48,512,512,fp16,17144.4,2526.79,28.6059,33.4852,9726.17,1677.98,1433.47,2866.94,20.1143
70,8,64,512,512,fp16,20144.8,3383.02,32.8018,39.3452,9686.02,1951.11,1626.63,3253.25,21.0205
70,8,80,512,512,fp16,23240.2,4267.88,37.1278,45.391,9597.28,2154.72,1762.46,3524.93,21.9268
70,8,96,512,512,fp16,25044,5128.44,38.9738,48.9141,9584.2,2463.2,1962.62,3925.25,22.833
70,8,112,512,512,fp16,24831.3,5999.23,36.8534,48.4987,9558.56,3039.07,2309.34,4618.68,23.7373
70,8,128,512,512,fp16,25752.1,6857.66,36.9755,50.2971,9556.61,3461.75,2544.88,5089.75,24.6436
70,8,160,512,512,fp16,29444.4,8577.54,40.8354,57.5087,9550.52,3918.17,2782.19,5564.38,26.4561
70,8,192,512,512,fp16,32128.8,10335.6,42.6482,62.7516,9511.21,4501.95,3059.68,6119.36,28.2686
70,8,224,512,512,fp16,44046.4,12076.8,62.5628,86.0282,9496.53,3580.4,2603.8,5207.6,30.0791
70,8,256,512,512,fp16,47130.1,13861,65.1059,92.051,9456.17,3932.06,2781.07,5562.13,31.8916
70,8,384,512,512,fp16,52952.5,20876.1,62.7718,103.423,9417.85,6117.39,3712.91,7425.82,39.1396
70,8,512,512,512,fp16,71627.8,28026.3,85.3258,139.898,9353.48,6000.53,3659.81,7319.61,46.3857
70,8,1,1024,512,fp16,10449.6,131.535,20.1919,20.4094,7785.03,49.5248,48.9971,146.991,17.4971
70,8,2,1024,512,fp16,11665.9,239.059,22.3618,22.785,8566.92,89.4384,87.777,263.331,17.5986
70,8,4,1024,512,fp16,12108.9,440.462,22.8345,23.6501,9299.33,175.174,169.132,507.397,17.7998
